fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
3,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.0871728575375355,2.1685912944521384,194,3318.2494211403105,2,2751.000000000001,2
3,Cc1c(O)cccc1O,2.0981550529382207,2.792878246946287,195,990.2690133055438,2,199.99999999999994,1
2,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.5320203615841805,2.8434862290402214,196,1012.0286710960398,2,493.99999999999983,1
4,Nc1cccc2c3c([nH]c12)CCCC3,2.6796847620366564,2.131812237113057,197,389.4306892050893,1,1375.0000000000016,2
2,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.2041817791102263,2.1039915326516243,198,1488.713153560038,2,1875.0000000000002,2
2,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.5589404185421514,2.312369305796905,199,793.5182563174607,2,1400.0000000000014,2
0,COC(C)CC(OC)OC,1.5463948836451697,2.000592349132987,200,4211.7169918012905,2,1480.0000000000002,2
3,CC(=O)CCl,2.497791056120637,2.911263232238008,201,294.08172532825097,1,113.50000000000001,1
4,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.0802288278812586,2.062520260612376,202,2281.0660933580175,2,2376.0000000000005,2
3,CCOCC(O)COC(C)C,1.647332720762968,1.3350672277547706,203,3654.229088606491,2,7500.000000000002,3
3,CCCCC(O)C(N)CC,2.030129133245696,2.421741491486556,204,1355.1115525687624,2,549.9999999999997,2
3,Clc1cccc(Cl)c1,1.8968300285162236,2.269702060833877,205,1864.2284162973988,2,790.0000000000003,2
4,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.56559104121097,2.477287004268129,206,904.956094568922,2,1109.0000000000005,2
4,CCOP(=O)(O)Sc1ccc(C)cc1,2.6409892159742667,3.666968888508038,207,530.8229324679693,2,50.0,0
2,CO[PH](=O)OC,1.9456425338384222,1.5418990179151693,208,1247.221436658101,2,3160.0000000000005,2
1,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.093327162315349,4.115509119279875,209,31.78256178456108,0,30.2,0
0,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.5719318897375794,2.524551261765644,210,735.246937807266,2,819.9999999999997,2
1,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.240242484950509,2.4173642175438297,211,2556.057704042248,2,1700.000000000001,2
1,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.7875310616628086,2.217983016056083,212,576.5881701654132,2,2139.9999999999995,2
4,CCOC(=O)C=CN(C)C,2.007587012507561,1.502688043163122,213,1407.0630045679968,2,4500.000000000001,2
0,COc1ccccc1OCC(O)COC(N)=O,2.2375995328839213,2.261880789336493,214,1395.9028297832997,2,1320.0000000000007,2
3,CC[N+](C)(C)CCO,1.7885510867351209,1.2318842419334295,215,1923.3857309275868,2,6930.000000000005,3
0,OCP(CO)CO,2.0263192600293736,2.843267781804124,216,1167.8001429675855,2,178.00000000000006,1
0,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.0359306660792775,3.072145809330131,217,345.6545381996299,1,318.0,1
0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.449053299776391,2.575661818354555,218,1392.00840598653,2,1040.0,2
2,O=[N+]([O-])c1cccc(O)c1,2.2305107262464974,2.271785415069588,219,818.1776737046881,2,744.0000000000002,2
2,CCNC(=S)OC(C)C,2.2517768148044626,2.63432613415045,220,824.627554792905,2,341.74999999999983,1
0,CCCCCCCCCCO,1.5692513847478262,1.255055802920244,221,4267.645883734609,2,8798.0,3
1,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.5341148997200476,2.0845206719718554,222,799.0763742456754,2,2250.0000000000005,2
2,CC1=CCC(C(C)C)=CC1,1.6549705650438102,1.57200539501848,223,3015.2803286681788,2,3650.0000000000005,2
4,CC(=O)C=Cc1ccc2c(c1)OCO2,1.8248407106512423,1.677145954535627,224,2846.8542631775313,2,4000.000000000003,2
4,CCCCOP(=O)(CC)SC,4.326124731939879,4.761335174283508,225,9.261671208719958,0,3.4,0
3,CC1=CCC(O)(C(C)C)CC1,1.6716401597997372,1.741075587851073,226,3285.4393876247987,2,2799.9999999999995,2
1,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.639343319884465,2.6249491737927886,227,594.9506860897643,2,614.9999999999998,2
2,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.166922268467856,1.671424847643887,228,2875.710006463563,2,9000.0,3
2,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.5095507518717377,2.866959761331328,229,1229.710182773866,2,539.9999999999993,2
0,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.032174069515259,2.3584887904767347,230,2119.8968081756802,2,999.9999999999999,2
2,NCCC[Si]12OCCN(CCO1)CCO2,2.8858067863772705,1.6027258979420618,231,302.236634867948,1,5799.999999999999,3
4,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4683374353675087,3.0525741690900543,232,813.9028976422384,2,212.0000000000001,1
1,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6838153656868227,3.0132951708831395,233,640.6208360900796,2,300.00000000000006,1
3,O=C(O)O,1.5138956280902067,1.3530691805717676,234,1899.6086690998025,2,2750.9999999999995,2
4,Cc1ccc(O)c(C(C)(C)C)c1,2.2561411294831153,1.7683420586445333,235,910.665660609551,2,2800.0,2
4,c1ccc2[nH]ccc2c1,2.384206352913456,2.0687460000830318,236,483.6594160295559,1,999.9999999999986,2
2,NC1CCCCC1,2.4251943792779156,2.13907847077094,237,372.5774688311991,1,719.9999999999994,2
3,CC(=O)OOC(C)(C)C,1.726866406132255,1.7125176184286794,238,2478.7363618407094,2,2561.9999999999995,2
1,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.1911900555465764,3.4527085008062195,239,368.8670094188902,1,201.99999999999991,1
2,CC(O)CO,1.1426873751235098,0.8813126940962228,240,5478.589316229054,3,10000.999999999998,3
3,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.58298166854426,1.9036761248588177,241,962.614253448731,2,4599.999999999999,2
2,Oc1ccccc1-c1ccccc1,1.7585826875829311,2.134077610219546,242,2967.5970838566427,2,1250.0,2
2,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.317363522094225,1.9300843339038696,243,1229.8214584471177,2,3000.0000000000023,2
3,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.3791800195989534,3.3719304195281965,244,122.93071650819302,1,124.99999999999999,1
0,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.4243332618656708,2.4221365978436147,245,994.9547643403861,2,999.9999999999997,2
2,CC(=O)OC(C)=O,1.6354598700943064,2.2096384003055776,246,2363.301222726934,2,630.0000000000001,2
0,O=C1CCCC1,1.702841615865696,1.4506726742213192,247,1667.4288922513879,2,2980.0000000000005,2
0,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.2408564652262117,2.204644097345456,248,1218.9994520289117,2,1324.9999999999986,2
4,S=C=Nc1ccc(N=C=S)cc1,2.4744109379807004,3.9616877139982623,249,644.9054851050806,2,21.00000000000002,0
2,CC(C)=CCO,1.5076772571795338,1.8559933699551496,250,2676.0693185426694,2,1199.9999999999993,2
0,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.9280738685734353,1.568831518055073,251,4373.217494323907,2,10001.000000000002,3
1,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.67952526469563,1.9436937397191305,252,643.0378242203857,2,3499.999999999998,2
2,CC(Cl)CCl,1.957484641892838,1.736429175433367,253,1246.0740037498392,2,2073.0000000000005,2
2,CCCCCCCOCCOCCO,1.7503676516163194,1.841942293383942,254,3630.1282795849156,2,2940.000000000001,2
4,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.739377088740985,1.5882274238781413,255,5182.584538533315,3,7340.000000000002,3
2,C1CO1,1.657072911860856,2.340779431697196,256,970.2922828329052,2,200.99999999999972,1
2,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.3441285893913344,3.1589103367468216,257,1109.764092627728,2,170.0,1
3,CCCC1OP(=S)(Cl)OCC1CC,3.4239575030332414,2.9079628368104378,258,91.43797267519774,1,299.9999999999999,1
0,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7185652784216296,2.646200522089681,259,702.608397364364,2,830.0,2
4,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.915726041070742,4.647542749626285,260,38.289091101224386,0,7.1000000000000005,0
2,COc1ccc([N+](=O)[O-])cc1N,1.895034246104925,1.8735195190688685,261,2141.2520466228802,2,2249.999999999999,2
4,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.7515635926878033,3.816822456705131,262,55.78277323748924,1,48.00000000000006,0
0,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.6452790666740733,2.101136147575656,263,670.7414933797346,2,2347.999999999999,2
3,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.78167780386283,2.417163603497661,264,682.5632263271443,2,1580.0,2
0,Cc1ccc2nc3sc(=O)sc3nc2c1,2.2887223556658007,2.20841355417778,265,1205.200215750029,2,1450.0,2
1,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.6990150781996687,2.9368529025757115,266,691.6682105166021,2,399.99999999999983,1
1,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.1225704863483603,4.851346215325123,267,190.10961486711045,1,3.5499999999999985,0
3,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.2486418746613417,2.301553828134368,268,1310.297591406206,2,1160.0,2
4,Cc1ccc(O)cc1,2.0359778544137965,2.128190484871737,269,995.424924403723,2,805.0000000000005,2
3,S=C1NCCC(COc2ccccc2)O1,2.3603160013517117,2.006460207532717,270,974.0177851946024,2,2199.999999999999,2
4,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.530805437899482,2.684790024455741,271,855.3341991568859,2,600.0000000000006,2
2,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,3.9366188476203074,3.961814188241921,272,44.50867144011892,0,41.999999999999986,0
2,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4783025534713556,2.512814951358464,273,1028.575091880443,2,950.0000000000002,2
1,COc1ccc(N=NN(C)C)cc1,2.6176547781218305,2.7130642678796413,274,432.2539439663942,1,347.0,1
0,ClC=Cc1ccccc1,1.8276745774838097,1.425750486225791,275,2061.005982335641,2,5200.000000000001,3
3,CN(C)C(C)(C)CO,2.0641239356684875,1.835394205654595,276,1011.0532518103694,2,1711.9999999999995,2
4,Nc1cc(-c2ccccc2)ccc1O,2.195584162078533,1.913209347544777,277,1180.6407966768068,2,2262.000000000001,2
3,OCCCCO,1.112793457829833,1.73708374781969,278,6950.841145407424,3,1650.9999999999993,2
2,CCC1N=C(O)c2cc(N)ccc2O1,2.2029824497855843,2.007332249995091,279,1204.5133128337482,2,1889.9999999999995,2
1,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.6444319713646636,1.5956576672491387,280,8602.534718958168,3,9624.999999999998,3
4,COC(=O)c1ccc(C(=O)OC)cc1,1.8500250950037787,1.570963603118823,281,2742.791664044675,2,5215.0,3
3,CC(C)c1cccc(C(C)C)c1O,2.03883005724062,2.552120440783862,282,1630.273194828494,2,499.99999999999955,1
2,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.844329232991077,2.860355250941601,283,684.8097791685007,2,660.0000000000006,2
3,CN(C)CCOCCN(C)C,2.182085926724839,2.386601954719471,284,1053.7605157904718,2,657.9999999999999,2
4,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.46394723563418,2.602749386874578,285,970.4904547183077,2,705.0000000000001,2
1,C=CC(=O)OC,2.287597459726488,2.321110885941789,286,443.97165935557194,1,411.0,1
3,C=C(C)C(=O)OCc1ccccc1,1.7197315716617136,1.580180574020186,287,3359.7835745111697,2,4633.0,2
1,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7683683107558803,2.6583899165234617,288,714.1828763830637,2,920.0000000000002,2
3,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.479828610557553,2.835285010747258,289,1024.6955141936423,2,452.00000000000006,1
0,O=C(O)CONC(=O)c1ccccc1,2.0174693604433296,1.8924819542047315,290,1874.7898880886553,2,2499.999999999999,2
0,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.596510790676493,2.538824586401716,291,1092.769037129058,2,1248.0,2
1,O=C(O)c1cc(I)cc(I)c1I,2.5792024064338093,2.356383129164966,292,1317.0534598694776,2,2199.999999999999,2
0,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1472339802521176,2.145320296515934,293,2797.645201006464,2,2810.0,2
4,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.271846277997405,1.4066738410714934,294,1364.1778395981069,2,10000.999999999998,3
1,Nc1ccc(Oc2ccc(N)cc2)cc1,2.3891158186975945,2.441214998893523,295,817.404805836386,2,725.0000000000006,2
2,O=C(O)CC(O)C(=O)O,1.6419719294087693,1.2451468261642966,296,3057.839910949069,2,7625.0,3
3,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.5787453185064657,2.4215787099684265,297,954.0122660744823,2,1370.0000000000002,2
2,CN(C)C1CSSSC1,2.8050514627115555,2.9684853433335574,298,284.09820645792735,1,195.00000000000003,1
0,CCOC(C)CO,1.4133900429929738,1.1657855036397702,299,4020.361092262135,2,7110.0,3
2,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.668965551852231,3.046956407853773,300,993.3085795239225,2,416.0000000000002,1
4,CC1CN(CCO)CC1C,2.1463897945295916,2.066128880484223,301,1022.4549866743172,2,1229.9999999999998,2
4,CCCCC(C)=O,1.4873629621955726,1.5873988877706648,302,3260.8865514486592,2,2589.9999999999995,2
0,CC(C)c1cccc(C(C)C)c1N,2.209030045787568,1.658346510604031,303,1095.6116556653158,2,3893.5000000000005,2
0,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,3.7149663433208864,4.094859944502186,304,71.94735885986184,1,29.999999999999975,0
3,N#CCc1ccc(Cl)cc1,2.2642728014658395,3.4817177378515334,305,824.925902781618,2,50.00000000000002,1
4,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.867835225838427,3.3871761863498824,306,363.6919141857742,1,110.0,1
3,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.752440527719956,2.6737426499080774,307,462.1807861015808,1,554.0,2
2,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.1249318405948805,1.9813370476820504,308,1602.175440193413,2,2230.0,2
2,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.742668062529538,2.3820598010209086,309,514.3677672532586,2,1179.9999999999995,2
3,CCNCC,2.295064984538406,1.1464785151073535,310,370.7524533839715,1,5220.0,3
0,C=CC=CC=CCCCCC,1.3611510710985277,1.298163735300774,311,6541.943132619348,3,7562.999999999996,3
2,ClCCl,1.886137617612313,1.5452610985074335,312,1103.9231652355375,2,2420.0000000000005,2
2,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,3.6724465420226844,4.368165256832963,313,64.5152028481787,1,12.99999999999999,0
3,O=C(O)C(Cl)(Cl)Cl,2.2797323911692864,1.7426600134120116,314,857.9956923956173,2,2955.000000000001,2
1,COP(=S)(OC)OC,3.1031318354061286,2.4437862037079063,315,123.13759974545741,1,562.0000000000002,2
1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.289585435222732,2.0742800078259584,316,1844.9892750241936,2,3029.0,2
4,Oc1ccc(Nc2ccccc2)cc1,2.147669442126678,1.749188008256326,317,1318.3554109295674,2,3300.0000000000005,2
0,COc1ccc(CC(=O)O)cc1,1.8535772799747896,2.030236602744671,318,2328.0431247610404,2,1549.9999999999993,2
1,CCCCc1ccn[nH]1,2.390568715319495,2.3873583535701512,319,505.25127785952157,2,509.0000000000002,2
3,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.3499395911105783,2.43704016236358,320,1042.4364832202132,2,853.0000000000005,2
0,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.5994975067127464,3.200951078697011,321,695.0288310249533,2,173.9999999999999,1
2,CCO[Si](CCC#N)(OCC)OCC,2.0126831577738393,1.5884111048476677,322,2110.855493978882,2,5606.999999999996,3
1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.785947197150127,2.735080250592212,323,613.7367711370549,2,690.0000000000001,2
2,NCc1ccc(S(N)(=O)=O)cc1,1.8316102291889957,1.3057097059468066,324,2744.437886452689,2,9212.0,3
2,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.688483056274933,2.8141151838304705,325,645.0290262770138,2,483.00000000000006,1
2,COP(=S)(NC(=S)N(C)CCO)OC,3.485092109445269,4.332951566828723,326,84.53580710381384,1,11.999999999999998,0
0,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.017383405180234,3.726323830589383,327,296.7347570635015,1,58.00000000000003,1
2,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.0958516091504444,1.5959137814544355,328,3162.730394821082,2,10000.000000000002,3
4,CC(=O)OCc1ccccc1,1.785392428290488,1.7222159572791966,329,2461.563231088661,2,2847.0,2
0,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.7272886571521844,1.5931974264482742,330,532.4107010353795,2,7250.000000000001,3
3,CC(C)(C)N(Cl)Cl,2.6668752298221117,2.2602824265805204,331,305.84529188297597,1,780.0,2
1,CCCCN(CC)N=O,2.461052841302049,2.534797366221853,332,450.3271400310292,1,380.0000000000002,1
0,O=C(O)COc1ccc(Cl)cc1Cl,2.4224062224018628,2.6970859370116043,333,835.723635294989,2,444.00000000000006,1
1,CCCN(CCC)CCC,2.382939675958857,3.00349690822829,334,593.236289633656,2,142.12499999999997,1
1,C=CCSCC=C,2.0563533814633828,1.58349927509576,335,1003.1414079468309,2,2979.9999999999995,2
3,C=C(C)C(=O)OCCSCCCC,2.0865523011151623,1.5817608001580818,336,1657.617673924669,2,5300.000000000001,3
1,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.617384197270121,2.349092055645706,337,943.5086955598019,2,1750.0000000000002,2
4,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.184221383702985,1.862350559191038,338,1906.2908653967415,2,3999.999999999998,2
2,C1=CCC=C1,1.9280856575942522,2.7671427263483688,339,780.0734776769659,2,113.00000000000006,1
4,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.6489266892271495,2.9802093562241883,340,525.3500178643353,2,245.00000000000006,1
4,CNC(C)=O,1.4207842378269198,0.9888264070452758,341,2773.9806838446657,2,7499.999999999999,3
3,CO[SiH](OC)OC,1.589348172632489,1.2772953247080852,342,3145.6385405234014,2,6452.999999999998,3
2,COCCOC,1.3454812360730741,1.224856535382928,343,4067.7062712207894,2,5369.999999999999,3
2,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.551696193355113,2.0662488763020392,344,981.0111367720506,2,3000.0000000000005,2
4,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.0231313104790742,3.3589332971662977,345,2448.3890592835687,2,113.00000000000004,1
0,CCC(=O)OCc1ccc(OC)cc1,1.8052924865243616,1.7658720766599714,346,3041.051840927394,2,3330.0000000000005,2
1,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.3095331890557445,3.3788127738661213,347,1114.3027186443417,2,95.00000000000001,1
3,c1ccc2c(c1)-c1cccc3cccc-2c13,2.002450138652075,1.7618333696336164,348,2011.1815456658846,2,3500.000000000001,2
1,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.4271351684906013,2.3837899416612123,349,1086.0154887862534,2,1200.0000000000002,2
2,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.611679107331586,1.665312343436015,350,1074.8722266182128,2,9500.0,3
2,CC(O)c1cccc(N)c1,2.1944764093003495,1.6459354363883858,351,876.6388652424966,2,3100.0,2
4,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.7479839996098456,2.603486633474597,352,528.4088974332841,2,737.0000000000002,2
0,O=c1oc2cc(Cl)ccc2n1CO,2.218998771765803,1.8529872745736509,353,1205.442596955164,2,2800.0,2
2,CCOP(=O)(CC)SC,4.19548799300878,4.563062995724862,354,10.723408104432565,0,4.600000000000001,0
1,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.814807535854297,2.503707495775516,355,391.8089282994011,1,801.9999999999992,2
1,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2727641887503673,2.05058973160882,356,1495.8777168611546,2,2495.0,2
0,OCC(Cl)CCl,2.634702261578095,3.1563000655676787,357,299.11646073326824,1,89.99999999999997,1
3,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.806698105022796,4.002250679717503,358,37.649899078959294,0,23.999999999999975,0
3,O=C(Cl)CCCCCCCCC(=O)Cl,2.149213914928041,2.776595865701186,359,1696.0628519055358,2,399.99999999999983,1
0,O=C(O)CCCO,1.4388211190559579,1.0311478114440404,360,3790.0982603951825,2,9690.0,3
1,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.559652502195564,3.4250168952650824,361,77.0111647929162,1,104.99999999999996,1
4,CN(C)CCC#N,2.1497378499601734,1.70296627344807,362,695.2612568061877,2,1945.0000000000002,2
2,Cc1ccc2ccccc2c1,1.8256915068188961,1.940715046089332,363,2124.2769840617366,2,1629.9999999999982,2
4,CC(C)(O)c1ccccc1,1.847918535073555,2.020214622933007,364,1933.0337654124755,2,1299.9999999999998,2
3,CC(Cl)(C=O)CCl,2.344395391982242,1.9396948577063209,365,637.990894229873,2,1619.9999999999998,2
2,O=[N+]([O-])c1ccc(O)cc1,2.2322435082444714,2.8623249833677398,366,814.9197482903729,2,190.99999999999977,1
0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.4420926359050403,2.3819674159687434,367,1106.6755895442927,2,1270.9999999999998,2
1,CCCCCCCCC=CCCCCCCCC(=O)O,1.6992959755381425,1.4509258276729624,368,5645.121314462871,3,10001.000000000002,3
3,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.03261151575957,1.912994427160946,369,2657.3634403953665,2,3499.9999999999995,2
3,CCCCCCCCCCCO,1.3361009503382713,1.7591942685339963,370,7947.207873454073,3,3000.0000000000005,2
2,CC(C)(C)CC(C)(C)N,2.523232783256768,2.5929065314349677,371,387.4250413441656,1,329.99999999999966,1
2,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9352669726349467,1.650066361395642,372,2800.2264183766615,2,5400.000000000002,3
0,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.15797313170367,1.524243620633294,373,2324.4163210515853,2,10000.999999999995,3
4,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.3371745936087196,2.8526019693382345,374,1146.8204273849865,2,350.00000000000017,1
2,CC=CCCCCCCCC(=O)OC,1.6784829729524164,1.8202145998158,375,4157.697435235406,2,2999.9999999999986,2
1,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.295724619083812,1.493109185705743,376,1575.5347771450884,2,10000.999999999998,3
2,C#N,1.9756534059326456,3.431781772429124,377,285.84352999128674,1,9.999999999999996,0
2,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.648499684234014,3.071125574974851,378,494.8430753377925,1,187.00000000000003,1
0,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.930501777362932,2.136423070463668,379,4675.35165862159,2,2909.999999999998,2
2,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.67618990599722,1.9870443180371096,380,1135.396092259997,2,5550.000000000001,3
1,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.6633166098793937,5.049593215073312,381,60.84383975601115,1,2.5000000000000013,0
3,CCCCOCC(C)OCC(C)OCC(C)O,1.888078695274995,2.1302690740799224,382,3213.7212304001164,2,1839.9999999999993,2
3,O=C(O)CSc1cccc2cccc(CCl)c12,2.477567950307549,2.028162791325891,383,888.2492504677592,2,2499.9999999999995,2
4,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.267516145772143,2.3608558546030776,384,1859.648944223363,2,1500.0,2
0,CN(C)C1CC(c2ccccc2)c2ccccc21,2.8032549651425334,3.1298692491226143,385,373.3592812259597,1,175.99999999999991,1
3,CCOP(=O)(OCC)SCc1ccccc1,3.6796628834278713,2.595921890295891,386,54.42556452338834,1,659.9999999999999,2
3,CC(=O)Nc1ccc(N)cc1,2.390402470340858,1.7786749831365558,387,611.241061790757,2,2500.0000000000005,2
1,COC(C=Cc1ccccc1)OC,1.7113997353439743,1.682781519730603,388,3464.0448670250375,2,3700.0,2
3,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.9940242939528317,2.2028679864377048,389,2749.7462209897785,2,1700.0000000000007,2
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.2185701427634004,1.7863919925721483,390,2026.9362778051943,2,5483.0,3
4,CC(=O)OCCOC(C)=O,1.5397782042919461,1.3286408970433468,391,4216.934372572198,2,6856.999999999998,3
4,O=C1CCCCCN1,1.867757189929685,1.860011909243672,392,1534.3899626352227,2,1561.999999999999,2
1,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.0625668272672026,4.01262424169938,393,356.5475082945518,1,40.00000000000001,0
1,CC(C)(N)CO,1.7887769047536493,1.4876648876431238,394,1449.7261768859444,2,2899.9999999999995,2
4,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.664183423683281,2.8899675895658405,395,622.2800672153448,2,369.99999999999983,1
0,C#CCBr,2.8184435865091118,3.351128736658372,396,180.70119297574658,1,52.999999999999986,1
2,CC(C)=NOC(=O)Nc1ccccc1,2.232869237063858,2.0962733333318724,397,1124.410304811139,2,1539.9999999999998,2
