,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
217,CCCCCCCCCCCCSC#N,2.0539427,2008.5388933357594,2,2.259912913,1250.0000005060876,2
218,C#CCOc1ccc(N)cc1C(=O)NCCCC,1.9542419,2736.7817957563184,2,2.454968302,863.9999994949872,2
219,COP(=S)(OC)OC(C)(C)C1CC=C(C)CC1,2.655219,615.7130925100587,2,3.0466574580000003,249.99999994830074,1
220,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,2.6692994,736.395867609356,2,3.089252675,280.00000031012155,1
221,CC(=O)NC(=O)N(C)N=O,2.3831844,600.5329640269387,2,2.860691289,199.9999998597463,1
222,CC(C)C#N,1.7167351,1326.7433382478582,2,3.0471303510000003,61.999999963904216,1
223,CON(C)C(=O)Nc1ccc(Cl)cc1,1.9576712,2366.267145891538,2,2.05757709,1880.000000298601,2
224,CC[S+]([O-])CC(C)SP(=O)(OC)OC,3.1939814,166.54098216749216,1,3.466112524,88.99999999769855,1
225,CCOP(C)(=O)SCCN(C)C,4.375749,8.89370160411184,0,6.245650419,0.12000000008556813,0
226,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.6865002,5853.665118426282,3,1.455668727,9959.999990280792,3
227,Cc1ccc(N=CN(C)Sc2ccc(Cl)cc2)c(C)c1,2.632698,710.2029007021304,2,2.9789305230000003,319.9999996557435,1
228,COCCOCCOCCOC,1.6195515,4279.809064544361,2,1.500390406,5631.000004043118,3
229,N#CCCOCCCCOCCC#N,2.054103,1732.6337420163006,2,1.690749674,4000.0000008227375,2
230,Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,3.3633304,148.7752290164093,1,4.137920983,25.000000001246622,0
231,CCCCCc1ccc(C)cc1O,1.8237889,2674.8631256575854,2,2.074999186,1500.000000221736,2
232,NNc1ccc(N(CCO)CCO)nn1,1.6277993,5024.252276438515,3,2.073598205,1800.000001621643,2
233,Cc1cc(Cl)ccc1OC(C)C(=O)O,2.2596939,1180.4102860037344,2,2.306420981,1059.9999999897057,2
234,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,1.9590095,4401.421821316695,2,3.09205751,324.0000001593868,1
235,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.0730264,2564.0650190196466,2,2.378151731,1270.0000013574195,2
236,NNC(=S)NN,2.5102987,327.8216520396755,1,3.691482612,21.600000017671405,0
237,O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,2.151109,2081.546359364718,2,2.992373813,300.00000015335115,1
238,COS(=O)(=O)OC,2.017807,1210.6586753846645,2,2.789074864,205.0000001133495,1
239,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.7139952,58.609608959592656,1,4.782994038,4.9999999970178814,0
240,CC(C)N,1.8561862,823.1699386615821,2,2.333925091,273.9999998298576,1
241,C=CC(=O)OCCOCCOCCOC(=O)C=C,1.8203292,3906.1127337010766,2,2.713103958,500.00000023198737,2
242,COCCc1ccccc1,1.5111847,4197.331618442742,2,1.521374119,4099.999995469534,2
243,COB(OC)OC,1.8175468,1581.7113029699149,2,1.350811762,4633.000004254155,2
244,CC1=CC(=O)C(C)=C(C)C1=O,1.6821939,3121.832151833896,2,2.875573429,199.9999998904754,1
245,CCCCOC(=O)CC,1.4099573,5065.360152978469,3,1.340854294,5939.00000073726,3
246,c1ccc2c(NC3=NCCS3)cccc2c1,2.7387261,416.69454654517114,1,3.659573951,50.000000050029755,1
247,COP(=S)(OC)Oc1cc(C)c(Cl)cc1C(C)C,2.4309483,1144.6761146839317,2,2.790660874,499.9999998204783,1
248,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,2.0067883,3037.2137761231675,2,1.614202351,7500.0000080401705,3
249,O=C(O)CF,2.9958205,78.79667072897172,1,4.222082538,4.679999995193514,0
250,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.9762428,3526.3507778280455,2,2.622655224,795.9999995874309,2
251,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,2.4610963,1063.1473185821003,2,2.021415413,2926.000001026616,2
252,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,2.4380958,1026.3480071974018,2,2.781937499,464.99999951374235,1
253,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,2.2253404,1708.9252983020672,2,2.52205265,862.999999224967,2
254,CCP(=S)(OC)Sc1ccccc1,3.448819,82.65116562251863,1,3.411825395,90.00000007733011,1
255,CCCCCCCCCC=CC(=O)OC(=O)C=CCCCCCCCCC,1.4777808,12600.74866956399,3,1.998393572,3799.9999971838074,2
256,CCOP(=S)(OCC)SC=C(C)SC,3.9779518,28.658308614192656,0,5.037262312,2.4999999974872806,0
257,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,2.1748629,6130.649310531641,3,1.962325908,10001.000009053712,3
258,CC(C)COP(C)(=O)SCCN(C)C,3.753806,42.18661646921919,0,5.405852955,0.9400000005811828,0
259,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,2.8784547,415.7705920886485,1,3.912977229,38.399999982224,0
260,CCCCCC#CC(=O)OC,1.5509232,4336.970745094968,2,2.00341829,1530.0000002980491,2
261,COc1ccccc1O,1.994715,1256.5890393742966,2,2.26783344,669.9999998602927,2
262,CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,4.302955,21.433826526065886,0,4.704635936,8.500000006523358,0
263,O=Cc1ccc([N+](=O)[O-])cc1,1.7595752,2628.7517268010815,2,1.507226961,4699.999997912438,2
264,CC=CC(C)OC,1.4791222,3323.353125151181,2,1.917913282,1209.9999987057506,2
265,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,1.51081,11438.912883689854,3,2.163506983,2545.000002491485,2
266,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.362958,1023.7743582279193,2,2.4998416,747.000000802659,2
267,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,2.0009274,4370.766130568382,2,2.097416973,3499.999999644678,2
268,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,2.8816178,544.4987009647167,2,3.617614632,100.00000010985165,1
269,CC=CCO,1.542412,2068.070713831138,2,1.95870424,792.9999997588701,2
270,NC1=NC(=O)C(c2ccccc2)O1,1.7739481,2964.805494186789,2,2.606457791,435.9999999003299,1
271,CN(C)C1CCCCC1,2.3765187,534.6557160659706,2,2.657434909,280.00000018276114,1
272,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.0544071,2616.425554067242,2,1.932412263,3464.9999995600224,2
273,CCCC(C)C(c1ccc(O)cc1)C(C)C,2.0651724,1896.4982505283585,2,2.064371279,1900.0000013721728,2
274,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.966073,8801.16502799617,3,1.928341968,9599.999990002201,3
275,C=C(C)CNCC,2.44574,355.3619977429028,1,3.297440963,49.99999998459444,0
276,Cc1ccc(S(=O)(=O)O)c(N)c1,1.5701971,5036.804977209569,3,1.343956389,8479.999993167496,3
277,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,1.6506006,7950.047962568424,3,2.440717384,1288.9999998949434,2
278,CCOc1ccc([N+](=O)[O-])cc1CNCCO,2.4985485,762.3091935339384,2,3.982739656,25.000000026475174,0
279,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.9202731,3165.074399380103,2,2.766480447,450.99999983914876,1
280,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2.335142,1629.0139793478932,2,3.27989498,185.00000000495766,1
281,CC1(C)COCN1,1.7995731,1604.680332048681,2,1.989182837,1037.000000305112,2
282,CC(=O)c1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.489854,2052.095100606982,2,2.139293749,4600.000001875513,2
283,CC(=O)CCCCCCCC(=O)O,1.5459352,5298.6283550337175,3,1.778736919,3100.0000025857535,2
284,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,3.4076777,96.16975038214534,1,1.59734489,6214.000004680094,3
285,Cc1nccnc1N1CCCCC1,2.431056,656.9505361147785,2,2.385265834,729.9999998456445,2
286,C=C(F)CO,1.9866683,784.4135154241104,2,2.767270064,129.99999998448916,1
287,O=C1N=CC(F)C(=O)N1,2.438412,474.0147979012636,1,2.752476015,229.99999991348236,1
288,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.6373708,1139.6737376470082,2,2.640688761,1130.9999987135643,2
289,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.6465223,869.9927180164218,2,3.29378183,195.9999998711392,1
290,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],2.1141691,3460.9772623624735,2,2.743811838,811.999999363393,2
291,ClCC1(CCl)COC1,2.2672007,837.9116527922258,2,2.4122476880000003,600.000000246292,2
292,OB(O)c1ccccc1,1.7597871,2119.9743909861418,2,2.216885978,739.9999994563515,2
293,Cn1c(=O)c2c(ncn2CCNCc2cccnc2)n(C)c1=O,2.4033864,1241.725868310342,2,1.929210359,3700.0000004560316,2
294,CC1OCC(CN(C)C)O1,1.5969044,3673.399828064674,2,2.402304754,574.9999995378005,2
295,CNCC12CCC(c3ccccc31)c1ccccc12,2.9035935,311.3350557119834,1,2.618670314,599.9999999228519,2
296,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.494785,1063.983112952374,2,1.968322295,3576.0000031956947,2
297,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.143613,3724.771558489946,2,2.587607944,1340.0000004919298,2
298,CCCCN(CCO)CCO,1.5461034,4585.459883693511,2,1.551867673,4525.000000643209,2
299,CN1CCC(C=C2c3ccccc3CCc3ccccc32)C1,2.2984724,1455.6572770782811,2,2.980088912,302.9999998676384,1
300,C1CCC(N2CCOCC2)CC1,1.6586441,3714.7601894623244,2,2.97815486,178.0000001984169,1
301,N#CS,1.9637727,642.3376581516562,2,1.997749594,593.9999994183914,2
302,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,2.2004828,2315.8450436769813,2,2.2727147480000003,1961.000001965044,2
303,CCC1OP(=S)(Cl)OC2CCCCC12,3.0171762,244.841589238034,1,3.259933305,140.00000012515096,1
304,CCCCCc1ccccc1O,1.7198218,3130.965479070778,2,2.37040205,699.9999999556683,2
305,Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(F)cc3)CC2)n(C)c1=O,2.1959305,2639.84445018824,2,3.069734113,352.99999990883936,1
306,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,2.4973633,1083.1312347182356,2,2.398505501,1359.999998477675,2
307,O=C(O)C(=O)C(O)C(=O)O,1.8007346,2342.7850133938523,2,1.392315826,6000.000000031687,3
308,FCOC(C(F)(F)F)C(F)(F)F,2.1966667,1271.9743420658626,2,1.301101641,10001.000004107102,3
309,CC(C)/N=C(\O)OCC(O)C1COc2ccccc2O1,2.0496597,2509.1253261270786,2,2.273090824,1500.0000000117843,2
310,C=CC#CC(C)(C)O,1.5270265,3273.268441001246,2,2.263856907,599.9999999860222,2
311,CCCCOC(OCCCC)C(OCCCC)OCCCC,1.6808984,6640.614686636509,3,1.553716703,8899.999997827512,3
312,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,2.261368,2150.3997503954183,2,3.737762793,71.79999999858867,1
313,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,2.6397228,773.6866579677255,2,3.2272579360000004,200.00000002556354,1
314,CON=CC1=CCCN(OC(=O)Nc2ccc(Cl)cc2)C1,2.435013,1137.6337440956033,2,2.792045517,499.99999992363325,1
315,Cc1ccccc1C(C)c1ccccc1,1.5101957,6063.300329517457,3,2.049866764,1749.9999992935132,2
316,N=C(N)SCc1ccccc1,1.9266534,1968.36510142229,2,3.789395278,26.999999969577992,0
317,Cc1ccccc1[N+](=O)[O-],1.9860986,1415.986668100661,2,1.96601666,1483.0000015763978,2
318,CC(C)(C=O)CO,1.7649184,1754.8808802806627,2,1.504016111,3199.9999963784635,2
319,C#CCN(C)Cc1ccccc1,2.1903903,1027.1645007250834,2,2.724909095,300.0000001954934,1
320,OCC(O)C1CC=CCC1,1.5634627,3885.355429580527,2,2.12350971,1070.0000010964277,2
321,CC(O)CN(CC(C)O)CC(C)O,1.6205984,4581.95366468127,2,1.552322319,5361.999997507149,3
322,Nc1ccc(C(=O)O)cc1,1.6602994,2998.1847520826336,2,1.234067824,8000.000009175052,3
323,CC1(C)SCN(C(=O)C2(Oc3ccc(Cl)cc3)CCCCC2)C1C(=O)O,2.2819893,2078.790854646125,2,1.961310877,4349.999995948035,2
324,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.8068962,4372.6108928970125,2,2.01004501,2738.999998785241,2
325,Cc1sc2ccccc2c1CC1=NCCN1,2.8229332,346.28096858510264,1,3.493130101,73.99999998395286,1
326,O=C1N=C(c2ccc(-c3ccccc3)cc2)C2C(=O)NC(c3ccc(-c4ccccc4)cc3)=C12,2.2479866,2488.6357148480397,2,2.268101448,2376.000001419989,2
327,CCOCCOc1ccc(Cl)cc1Cl,2.0607843,2044.0276278127465,2,2.222051989,1409.9999994552277,2
328,CCCCNC(=S)N(CCCC)CCCC,2.1723716,1643.670885214693,2,1.911065234,2999.9999974297834,2
329,O=S(=O)(O)NC1CCCCC1,2.1801307,1183.877149304114,2,1.253393931,10000.999998499827,3
330,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,1.918658,4340.5699096348635,2,2.381563581,1494.9999994963214,2
331,C=CC(C)=O,1.9844265,726.500232744799,2,3.4820502760000003,23.10000001529139,0
332,CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.7661102,54.42233220513367,1,3.5018873310000003,99.99999996108473,1
333,CCNC1CCCCC1,2.0360796,1170.8824471063047,2,2.259494901,699.9999993737061,2
334,C=CCN,1.872064,766.5521204645787,2,2.735416385,104.99999992237541,1
335,Nc1ccc2ccccc2c1,1.9767271,1510.7149536622196,2,2.294375245,727.000000371258,2
336,CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.5787847,1006.3778335716577,2,2.76863241,650.0000000348713,2
337,CCCOP(=O)(CC)SC,4.1030145,14.374524577318153,0,4.669543352,3.8999999988696454,0
338,C=CCC,1.4206656,2129.899769559856,2,1.146964797,3999.9999999055694,2
339,CCN(CCCl)CCCl,3.8094537,26.3758935703429,0,4.832720899,2.499999999165268,0
340,C=C1CC1CC(N)C(=O)O,3.0134523,136.86428194057382,1,3.158516339,98.00000000471826,1
341,CCCCN(N=O)C(=O)OCC,2.612297,425.3545595692047,1,2.286805641,900.0000004814417,2
342,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.0619578,3573.920464044525,2,1.814282577,6321.500001896375,3
343,CCP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,3.9422226,39.2274739185676,0,4.535812938,9.9999999893826,0
344,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,2.6261697,919.5457247629809,2,2.672237502,826.9999991751488,2
345,O=[N+]([O-])c1cncn1CCN1CCOCC1,2.0367131,2078.9717608667315,2,2.167040993,1539.9999990730646,2
346,C[Si](C)(C)N=C=N[Si](C)(C)C,1.4173377,7130.575145215878,3,2.032918479,1727.9999996458391,2
347,O=Cc1ccccn1,1.7392584,1952.4490968013172,2,2.262682262,585.0000006330348,2
348,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,1.8273531,4261.036458769943,2,2.45686837,1000.0000000618857,2
349,CC=Cc1ccc(OC)c(OC)c1,1.6308849,4169.63805775854,2,1.853043235,2500.0000007227845,2
350,C=C(C)C(=O)OC,1.5225656,3005.6764202468453,2,1.104422742,7872.000001800587,3
351,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.5448282,888.7060205428074,2,2.811441222,481.000000479208,1
352,c1ccccc1,1.6333555,1817.0772000680438,2,1.276778826,4129.999997407745,2
353,O=C(Cl)Oc1cccc2ccccc12,1.9562548,2285.25323384954,2,1.908648992,2549.999997920227,2
354,O=C1CCc2cc(C(=O)CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8161507,576.4378438936011,2,2.877933146,500.0000000256231,2
355,NS(=O)(=O)c1ccccc1,1.617338,3794.0060853832147,2,2.200362311,990.9999994900124,2
356,N#CCC#N,1.9394428,759.4785942059073,2,3.2178982999999994,40.00000002837942,0
357,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,2.1816857,1904.4752025530356,2,3.4280372530000003,107.99999996893459,1
358,CC(Cl)(Cl)CCl,1.4905568,4764.692973754309,2,2.111686906,1139.999999198595,2
359,COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,1.8170049,4761.224039129244,2,2.180434876,2061.9999988717036,2
360,Nc1cc(Cl)cc(C(=O)O)c1Cl,1.8614086,2834.768873212862,2,1.708621201,4029.9999956810516,2
361,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,2.2027724,1870.5640624183366,2,2.846356035,425.00000021957527,1
362,O=Cc1ccc2c(c1)OCO2,1.6912498,3056.5134799283383,2,1.745112399,2699.9999982705895,2
363,C=C(OP(=O)(OC)OC)P(=O)(OC)OC,2.5924087,664.9108482381998,2,2.957290179,287.0000000038649,1
364,Nc1cccc(N(CCO)CCO)c1,1.9115546,2405.775459335021,2,2.9018745580000003,246.00000017781034,1
365,CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1,2.519635,1217.776796842985,2,2.7663535660000003,690.0000003559791,2
366,CCOP(=O)(OCC)SCC(C)(SCC)SCC,5.037252,3.051620735246361,0,4.345691247,15.000000015386115,0
367,CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,1.755678,4949.505489242284,2,1.906171824,3499.9999964754334,2
368,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.7940526,63.28235893217371,1,4.481391908,13.000000007075066,0
369,O=C(O)CCCOc1ccc(Cl)cc1Cl,2.2020688,1564.2015701200069,2,2.551263483,700.0000002743742,2
370,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.052446,2174.545476302272,2,2.228446381,1449.9999992910994,2
371,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.8946193,4629.979880099182,2,1.906985936,4499.999996422086,2
372,O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.4154365,884.5868882439522,2,2.557356325,638.0000004668447,2
373,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,2.281585,1256.3404421019277,2,3.283782305,125.00000005957436,1
374,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,2.4269238,2089.6921818275778,2,2.479834341,1850.0000013604065,2
375,C=CCOc1ccccc1C(=O)NC1CCCCC1,2.2536263,1446.2994837673516,2,2.334703332,1199.999999251155,2
376,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.9845715,2380.22437267002,2,2.15979223,1590.0000018078192,2
377,CC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.0015256,2274.944256024185,2,1.771346902,3864.9999968411466,2
378,CCc1ccccc1N,1.9850969,1254.1363862336825,2,1.983071155,1259.999998687107,2
379,COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,2.8890655,370.96815409125344,1,2.960091579,315.0000002300375,1
380,CCc1c(C)nc2ccc(Cl)cn2c1=O,2.7662725,381.4160077619939,1,2.306278776,1099.9999995681997,2
381,CN(C)CCC=C1c2ccccc2C[S+]([O-])c2sccc21,2.4711912,1072.8125265584943,2,2.997924321,318.9999997292959,1
382,CNC(=O)Oc1ccccc1OC(CCl)OC,3.346108,117.04304024872783,1,3.865450292,35.399999999295474,0
383,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,3.7652369,47.2771600779712,0,4.786675722,4.4999999950369665,0
384,NCC(O)c1ccc(O)cc1,1.7523123,2709.521476912598,2,2.147778402,1090.0000010755145,2
385,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCOCC1,2.3724632,1384.7564652637864,2,2.513836628,999.9999995654298,2
386,COc1ccc2cc(C(C)C(=O)OCCN3CCN(Cc4ccccc4)CC3)ccc2c1,2.361342,1882.3848519996538,2,2.594657687,1100.0000010891242,2
387,Cc1cnccn1,1.8882918,1217.240068213724,2,1.71839557,1800.000001614417,2
388,CCCCCCC#COC(=O)OCC,1.6686867,4251.603298616001,2,1.842394623,2849.9999991583077,2
389,OCC1(CO)CC=CCC1,1.4777601,4732.966293707011,2,1.909855439,1750.0000017888513,2
390,CCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.731602,5703.667238073302,3,1.487756134,9999.9999905452,3
391,C[SiH](C)O[SiH](C)C,1.2413802,7705.185537920874,3,1.474854303,4500.9999956270185,2
392,CNC(=O)C(N=Nc1ccccc1)C(C)=O,1.847421,3115.3487195934513,2,1.7968596730000002,3499.999996884957,2
393,OCCC1CCCCC1,1.2945724,6506.78539717039,3,2.134810983,940.0000002110918,2
394,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1.9365911,6293.727682907083,3,1.860437833,7499.999998429752,3
395,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,3.3070967,235.40057935269056,1,2.201782992,3000.0000026829566,2
396,CCCCOC(=O)C=Cc1ccccc1,1.64547,4620.962452196914,2,1.435141199,7500.000007261991,3
397,CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.2250395,2820.6148201067213,2,2.9764132610000003,500.0000002689607,2
398,C1CSCCS1,1.723738,2271.528741159829,2,1.637890106,2767.9999969906085,2
399,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9057629,5321.360478214003,3,2.192295,2751.0000015076475,2
400,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.7298067,4849.84173094251,2,1.540472964,7500.000005909592,3
401,Nc1ccc(F)cc1,2.1352582,813.8233129600591,2,2.422539034,419.9999999771789,1
402,Cc1ccn(C(=O)NCCCCCCCl)n1,2.0348277,2249.5493963843055,2,1.66676394,5249.999997423809,3
403,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,2.2585096,1689.8350778149174,2,1.486353957,9999.999998513178,3
404,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.6642851,6180.401765472858,3,2.196903968,1812.9999981697265,2
405,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1-c1ccccc1,0.82321346,60454.607250396715,3,1.604599435,10000.999996757355,3
406,C=CCC(C)C,2.0658116,723.2765976915204,2,1.4856254569999998,2750.999999896798,2
407,OC1=Nc2cccc(OCCCN3CCC(Cc4ccccc4)CC3)c2CC1,2.8143756,580.3748748676323,2,2.578084242,999.999999998825,2
408,Clc1ccc(C2=NCOCS2)cc1,1.9137317,2606.4564474185277,2,2.630812162,500.00000042128266,2
409,C/C(O)=N/CCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,2.891623,576.9736077825052,2,2.108710924,3499.999997702283,2
410,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3109658,1603.8785417408703,2,2.388061241,1342.9999993341125,2
411,CCC(C)CCC(C)(O)CC,1.5539116,4421.078170022518,2,1.324378497,7500.000002925228,3
412,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,2.3013902,1785.9882040394405,2,2.890510926,459.9999995084536,1
413,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,1.626282,6366.269595799331,3,2.22604702,1600.0000000639798,2
414,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,1.7776026,4995.50744653843,2,2.272062181,1600.000001471429,2
415,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.311944,1908.798235703621,2,1.689614046,7999.999996149721,3
416,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.1943965,3513.4324758605335,2,3.3784002710000003,230.00000006009992,1
417,CN1CCN(C)CC1,1.8864721,1483.0765685168794,2,1.95042571,1279.9999993073384,2
418,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.7874501,7562.269170986338,3,1.887950956,6000.000004435456,3
419,CC(=O)Nc1ccc(C(=O)CCl)cc1,2.0399647,1930.4097081242048,2,1.993175709,2149.999999910814,2
420,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,1.8008415,5891.144942256758,3,1.695979895,7500.000005048497,3
421,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.3182623,1479.1393768524817,2,1.944203393,3500.000000503484,2
422,CCCOC(=O)CC,1.507842,3607.569102201109,2,1.065013176,10001.000001822813,3
423,CCCCCCCCS,1.6047286,3635.069997107302,2,1.829984101,2164.0000008002035,2
424,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,2.956251,583.4356512044739,2,3.195904592,336.000000028088,1
425,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2.092932,2360.5795836838433,2,2.0345868680000003,2700.000002172709,2
426,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.701271,6668.374719132437,3,1.525291053,10000.000011183203,3
427,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,2.6260507,831.3107666828851,2,1.6707528530000002,7499.999992566966,3
428,CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,1.8315811,5813.995599415351,3,1.963598522,4290.000002539753,2
429,N#CC(C#N)=C1SCS1,2.1933694,988.0262750240295,2,3.313076619,75.00000005473623,1
430,COP(=S)(OC)SC1CCSc2ccccc21,2.8083885,476.3433785464856,1,4.7873386,4.999999999008251,0
431,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7709274,6053.084351508838,3,2.113413565,2750.9999986409975,2
432,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,1.7661153,5129.403410776682,3,1.601120901,7499.999994190934,3
433,CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.5834348,872.6822118796281,2,2.621200957,799.9999998100449,2
