,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,2.8551044,574.4604262532528,2,3.50042121,130.00000007220112,1
218,Oc1cccc(Cl)c1-c1ccccc1,1.8026555,3223.806919714547,2,1.766956437,3500.0000019445897,2
219,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3ccc4c(S(=O)(=O)O)cccc4c3n2)cc1S(=O)(=O)O,1.9258686,7378.40091193908,3,1.793787452,10001.000010110683,3
220,CCN(CC)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC)CC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,2.0428715,10629.74360614503,3,2.069350837,10001.000005255491,3
221,CCOP(=O)(OCC)Sc1ccc([N+](=O)[O-])cc1,3.8960707,37.00135103371425,0,4.819849711,4.410000000894202,0
222,Oc1ccc2c(c1)CCC2,2.2042267,838.4063943510195,2,1.6157979530000002,3250.0000015044084,2
223,C=CCOC(=O)CCC,1.6007822,3213.716900911712,2,2.738573915,234.0000001713289,1
224,CCCc1ccc(OC)cc1,1.7200581,2862.0193465408906,2,1.5332779719999998,4400.000002073985,2
225,CC(C)(C)CC(C)(C)c1ccc(OCCOS(=O)(=O)O)cc1,1.9971522,3326.1994689752587,2,1.5190570719999998,10000.999997487084,3
226,CCCOP(=S)(OCCC)Oc1cnn(C)c(=O)c1OC,3.480878,111.15098541640589,1,4.1118180839999985,26.000000002873904,0
227,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,2.6722558,800.7130869687305,2,2.542308926,1079.9999993034921,2
228,CCCCCCC(CO)CCCC,1.6257685,4410.981315995389,2,1.270260333,10001.000004918045,3
229,CCCC1=NN(c2ccccc2)C(=O)C1C=O,1.8354262,3363.6088888707036,2,2.478570268,764.9999994804882,2
230,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.0710318,2415.2914771419814,2,2.564699655,775.000000380407,2
231,COP(=S)(OC)SCSc1ccc(Cl)c(Cl)c1,3.195947,222.4382033489732,1,3.20073363,219.99999979980657,1
232,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.8893144,4057.507053021787,2,1.497530269,10001.000004871908,3
233,CCN(CC)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.5959783,793.1318775804168,2,3.0182024110000003,299.99999981073995,1
234,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,2.4290996,1511.4483544577345,2,1.848825027,5750.000002719692,3
235,C=CC(=O)OCCCS(=O)(=O)O,1.7781918,3236.497761105453,2,1.413205852,7500.000007230227,3
236,CC1OP(=S)(Cl)OC2CCCCC12,2.7005138,479.67580816362357,1,3.30228041,119.99999989087917,1
237,OCC1CCC(CO)CC1,1.9735551,1532.6829803242697,2,1.629064021,3388.000001488917,2
238,Nc1ccccc1C(=O)O,1.6458035,3099.947651088808,2,1.42157226,5194.999995177329,3
239,CSc1nc(NC(C)C)nc(NC(C)C)n1,1.9819082,2516.3108625170325,2,2.007901243,2370.1250018004066,2
240,C=CC(=O)NC,2.2287586,502.57583806408127,2,2.252353226,476.00000037504634,1
241,C=Cc1ccc(Cl)cc1,1.854695,1936.68445812463,2,1.425750486,5200.000002703497,3
242,Nc1ccc(O)c(C(=O)O)c1,1.6049685,3802.87094241135,2,1.737922104,2799.9999970291005,2
243,CC(C)COC(=O)CC#N,1.6220412,3370.5532229075784,2,1.49460398,4519.999998980277,2
244,N#CC(=O)c1cccc(Cl)c1Cl,1.8803482,2634.7165671880043,2,3.314310374,96.99999991264626,1
245,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,2.8762822,725.5719633507381,2,2.027268838,5125.000003536973,3
246,CCSC(=O)N(CC)C1CCCCC1,1.8468097,3064.497919794341,2,1.828019097,3200.0000029521757,2
247,Cc1ccccc1C(C)C,1.5553653,3736.443175331436,2,1.7994441019999998,2130.0000018433884,2
248,CC(=O)CO,1.2698176,3979.949123315979,2,1.52727243,2200.0000015480605,2
249,C/N=N/Nc1ccc(I)cc1,2.8868098,338.797727914314,1,2.7187368110000003,498.9000001253016,1
250,COC1C(OC(N)=O)C(O)C(Oc2ccc3c(c2C)OC(=O)C(=NC(=O)c2ccc(O)c(CC=C(C)C)c2)C3O)OC1(C)C,2.123581,4609.127746910862,2,2.243131633,3500.0000039879624,2
251,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.873077,673.6308856510261,2,3.267729073,271.4999999728707,1
252,O=P(O)(O)OCC(Cl)(Cl)Cl,1.6502964,5131.741583724825,3,2.081807627,1900.0000019017593,2
253,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,2.344557,1612.4695539693712,2,2.560822494,980.0000009047064,2
254,CC1=NOC(=O)C1N=Nc1ccccc1Cl,1.9633324,2585.8188326901636,2,3.275559964,125.99999989411658,1
255,O=C(NO)c1ccccc1O,1.6422637,3489.9281348209956,2,1.310018871,7500.000008457116,3
256,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.5589994,9670.234345125693,3,1.544392991,10000.999992833065,3
257,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.3968697,1238.135715219273,2,2.213635921,1887.999999490884,2
258,CCCCCCCc1cc(C)c(O)c(C)c1,1.7589453,3838.659002514907,2,2.139004898,1599.9999985652128,2
259,CCCCCCCCCCCCCCCCCOCC,1.8278893,4228.980551669131,2,2.353754466,1260.0000000732794,2
260,Oc1ccccc1S,2.1410394,911.9082642933923,2,2.8505705210000003,177.9999999020723,1
261,Cc1ccc(C=O)o1,1.5731502,2942.283342213491,2,1.69941197,2200.0000006009413,2
262,CC(N)=[Se],1.4078207,4771.361816585008,2,4.086463052,10.000000007858912,0
263,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1/C(O)=N/c1cccc(Cl)c1Cl,1.9606702,4903.727668535958,2,2.281980719,2339.9999985862164,2
264,CSC(=S)N(C)C,2.619801,324.60761673196896,1,3.338768061,62.00000000672696,1
265,CCCCCC(=O)O,1.4871074,3783.983266759176,2,1.450792316,4113.999999974548,2
266,Cc1cccc(N)n1,2.0014732,1077.7778171674945,2,3.034002429,100.00000002289185,1
267,CCCCC(C=O)CC,1.5386533,3709.2455316707924,2,1.587717401,3312.9999985907652,2
268,C=CCN(CC=C)C(=O)CCl,2.317217,836.4503531826596,2,2.39455924,700.0000007215685,2
269,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,1.9781208,3643.655522301906,2,2.499055775,1097.9999999620834,2
270,OCCc1ccccc1,1.487582,3975.3186019816117,2,1.867107523,1659.0000008007817,2
271,C[N+](C)(C)[O-],2.0984724,598.7302313099239,2,0.936184291,8700.000008729336,3
272,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,1.5527297,7572.288794896875,3,1.992466304,2751.00000220184,2
273,CCOP(=S)(S)OCC,2.0391579,1701.8074937410872,2,1.270024872,10000.999996605122,3
274,CC(C)(C#N)C(C)(C)C#N,2.4317243,504.0184336001392,2,3.545339005,38.79999996699481,0
275,CC1(C)NC(=O)NC1=O,2.2064817,796.4756819693292,2,1.22399278,7650.000008152793,3
276,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)Cc1ccccc1,2.199371,2397.953077891677,2,3.005180513,374.99999957152954,1
277,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.08224,21.976169259532544,0,4.430095006,9.865000009774878,0
278,OCCOCCOCCOCCO,1.5252036,5795.701592624157,3,1.288266175,10000.999997611701,3
279,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.7352557,578.3244611558167,2,2.49742728,1000.0000002333071,2
280,Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1S2,2.8893108,403.0753932074541,1,3.494697123,100.00000002549814,1
281,C1CCC(NC2CCCCC2)CC1,2.0378938,1661.724885380091,2,2.292311163,925.000000288655,2
282,Cc1ncc(CO)c(CO)c1O,1.5555825,4707.241688430264,2,1.626289029,4000.000002723266,2
283,CCOC(=O)CI,2.5986664,539.2018860605162,2,3.631447828,49.99999997940788,0
284,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,1.581207,9984.641775992986,3,1.832351498,5600.000000655722,3
285,O=C1C=CC(=O)N1c1ccccc1Cl,1.7599275,3608.5548279958166,2,2.601257476,519.9999998661449,2
286,COc1ccc(OC)c(NC(=O)CNC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)c1,2.2180543,2720.709447222972,2,2.485419124,1470.0000016078675,2
287,Nc1ncnc2nccnc12,2.8789628,194.43343467280766,1,2.295577431,744.9999991789391,2
288,CBr,2.302921,472.6325153936137,1,2.9055626460000004,117.99999990277334,1
289,Nc1ccccc1,1.9191629,1121.8171372796082,2,2.067082048,798.0000004862446,2
290,CON(C)C(=O)Nc1ccc(Br)cc1,1.9750296,2744.3712038265453,2,1.982108677,2700.00000182926,2
291,CCOC(=O)C1CCCCC1,1.3723562,6628.180961772414,3,1.5958360619999998,3962.0000012490787,2
292,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1.7557638,4656.664642308271,2,1.854464822,3710.0000011239667,2
293,CC(OP(C)(=O)F)C(C)(C)C,3.452409,64.28057444462439,1,5.658428787,0.399999999879223,0
294,CC(O)C1Sc2ccccc2N(CCCN(C)C)C1c1ccccc1,2.1167462,2724.933966736993,2,2.649012183,799.9999994657757,2
295,COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,2.9934573,929.0594576222757,2,4.961500826,10.000000001421247,0
296,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.4717968,1200.1069652141746,2,2.852046703,500.00000001219377,2
297,NCCCNCCCN,1.9067141,1626.6566034137018,2,2.272911922,700.0000004739139,2
298,O=NN1CCCCO1,2.1339293,853.0564568626978,2,2.145828935,829.9999995863559,2
299,COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.265723,200.81959742907853,1,3.074374488,312.0000001120255,1
300,CC1(C)CN(c2ccccc2)NC1=O,1.9468472,2150.1478981050163,2,3.80219428,29.999999972351155,0
301,CCOC(C1=NCCCN1)c1ccc(Cl)cc1,2.587697,653.1088123132071,2,2.46067452,874.9999995392959,2
302,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,2.047683,3823.149857304816,2,1.630060895,10000.999996058667,3
303,COC(=O)CC(C(C)=O)C(=O)OC,1.1889755,12178.553349665988,3,1.835080566,2750.9999995773937,2
304,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,2.7007027,524.6705911009361,2,2.835128659,385.000000427166,1
305,O=C(O)C1OC(O)C(O)C(O)C1O,1.3877993,7949.018820907548,3,1.413051525,7499.999997817736,3
306,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,2.0665753,2722.7709531260125,2,1.529893159,9368.999992882762,3
307,NN1C(=O)CSC1=S,2.6374807,341.5093763362975,1,4.826491094,2.210000000405382,0
308,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1.9885844,3093.2068751964307,2,2.422088515,1139.9999991858078,2
309,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.3575318,1314.2454779683837,2,2.728408186,559.5000006199056,2
310,CCOCCOCCCO,1.4862756,4837.026991348042,2,1.322049363,7060.000007740262,3
311,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC2(O)CCC(=O)O,1.8387843,5399.428187936057,3,2.4259357,1397.0000012453152,2
312,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,2.3328745,1386.0401314730789,2,1.474650342,9999.999989766713,3
313,CC(C)C(=O)N(C)C(=O)Oc1cccc(C(C)C)c1,2.4623864,908.0829341989986,2,2.6204825240000003,631.0000006144446,2
314,CCCCC1OC(C)CC(C)(C)O1,1.8161321,2844.9139203969826,2,1.395139936,7499.999992486636,3
315,COCCCNc1nc(NCCCOC)nc(SC)n1,2.3476374,1353.7201307465684,2,2.00016717,3013.0000033073206,2
316,CCC(CO)(CO)CO,1.5923885,3429.912913004032,2,1.127628177,10000.99999268189,3
317,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1.4146067,11951.54749664726,3,1.491987405,10000.999997188737,3
318,CCC(CC)(CO)CO,1.6885287,2708.3990542594815,2,2.191822385,849.9999994524184,2
319,O=C(O)C(O)(c1ccccc1)C1CCCCC1,2.2704995,1256.79242006459,2,1.943577195,2668.0000020818434,2
320,CC(C)=Cc1ccc(C(C)C(=O)O)cc1,2.77622,341.9655678250989,1,2.197932694,1295.0000011776563,2
321,Cc1cc(Cl)ccc1OC(C)C(=O)N(C)C,2.1442087,1734.2045547586667,2,2.480219005,800.0000003709906,2
322,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8354076,5318.807310595311,3,2.017153827,3500.000002990304,2
323,O=C1CC=NC(=O)O1,2.0343783,1044.664372802555,2,2.1239361480000003,850.0000005017358,2
324,C=CC(=O)OCCO,1.6796254,2428.100591454066,2,2.159096186,805.0000006271932,2
325,CCOP(=S)(OCC)SC1CCSC1,3.9659498,29.46134341423364,0,4.134172325,19.99999998026928,0
326,CCCCC(O)c1ccccc1,1.9319689,1921.0167984947655,2,1.480540329,5431.999996426655,3
327,Cc1ccccc1N,1.9426932,1222.709425532669,2,1.800846791,1695.0000001077888,2
328,O=c1[nH]c2c(Cl)c(Cl)cc(Cl)c2o1,1.71232,4624.769643499428,2,2.678440072,499.99999943368385,1
329,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,2.81263,494.8828528429261,1,3.552889835,89.99999998399338,1
330,CCCCC(C=O)=Cc1ccccc1,1.5862337,4881.433615190776,2,1.631328446,4400.000001212918,2
331,CCO[Si](C)(C)c1ccccc1,1.5208595,5434.901082288619,3,1.865116017,2459.999999630481,2
332,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,2.004385,2696.555441960716,2,3.028654168,255.00000000537915,1
333,CN(C)CCCN1c2ccccc2Sc2ccccc21,2.2288945,1679.1050793145714,2,2.909904303,350.000000118241,1
334,Brc1cc(Br)c(Oc2nc(Oc3c(Br)cc(Br)cc3Br)nc(Oc3c(Br)cc(Br)cc3Br)n2)c(Br)c1,2.0006604,10658.110180747703,3,2.484272581,3499.9999972952623,2
335,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3.2452054,196.38946553450165,1,4.148272094,24.550000007767082,0
336,OCCF,3.3127878,31.1739894112404,0,4.10761015,5.000000005104434,0
337,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,3.508895,92.78303053460213,1,4.670047804,6.402000002070196,0
338,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,1.9066627,5857.192178921575,3,2.400887904,1876.9999988436007,2
339,CCC(C)C1(CC)C(O)=NC(=O)N=C1O,2.557685,587.7068523522198,2,3.43475105,78.00000001341996,1
340,CCc1ccc(C)cc1,1.5469385,3411.5195410546635,2,1.394144663,4850.000002171558,2
341,CCOc1cc(C=O)ccc1O,1.8205836,2511.7980502690134,2,1.774497365,2793.0000013759845,2
342,CCCCCCCC=CC=O,1.5406728,4441.818822385513,2,1.313172356,7499.999996573622,3
343,CCCCC(CC)CN(CCO)CC(CC)CCCC,1.9029789,3569.8630325559734,2,1.764548959,4909.999994595572,2
344,NC(=O)COc1ccc(Cl)cc1Cl,2.161277,1517.93853098268,2,2.263349995,1199.9999995181595,2
345,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.7380944,6332.331846824239,3,2.293405803,1762.9999991871084,2
346,COP(=S)(OC)SC1OCCOC1SP(=S)(OC)OC,2.1426046,2883.600102714104,2,3.058471577,350.00000034906924,1
347,COc1cc2ccc(=O)oc2cc1OC,1.7763258,3451.0918690041594,2,2.848899491,291.9999999399594,1
348,O=C1CCc2cc(CCCCN3CCN(c4ccccc4Cl)CC3)ccc2N1,2.9348564,462.3513118855926,1,2.900858505,499.99999965690535,1
349,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4c(O)ccc(N=Nc5cc(S(=O)(=O)O)ccc5O)c4O)cc3)cc2)ccc1O,2.0972097,5233.323570123886,3,1.815943852,10001.000004641972,3
350,CC(C)(C)c1ccc2c(c1)C(C)(C)CC2,2.0519476,1795.2969717160192,2,1.306040465,10000.999993916148,3
351,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],2.0328019,1688.8518096563555,2,2.300875033,911.0000002241686,2
352,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,2.5220444,930.2674252962122,2,2.380062524,1289.9999990974522,2
353,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.6695336,6531.300842180571,3,1.940465255,3499.9999960894424,2
354,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,3.2940645,337.70307986186475,1,2.9071997080000003,823.0000000170575,2
355,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1.9777752,2287.222911030295,2,2.2025878530000003,1362.9999998492851,2
356,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,2.4006348,1062.872471814594,2,3.17184342,179.99999982574985,1
357,CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.03156,2913.969490192487,2,2.036652457,2879.9999980545626,2
358,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,2.5060875,905.3028786745197,2,2.137981946,2112.9999993506563,2
359,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,1.5445255,7032.417142262907,3,1.73123903,4574.999995875985,2
360,CC1(C)C(=O)N(Br)C(=O)N1Br,2.4938374,917.0895301114393,2,2.810826823,441.9999995926251,1
361,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.5167751,7490.4146769888475,3,1.581721278,6449.999999114425,3
362,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,2.4722831,2078.4458193308783,2,2.956237458,682.0000001916759,2
363,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,2.870434,518.2780458604317,2,2.269446324,2067.9999999232678,2
364,NCc1cccc(CN)c1,2.2870805,703.2183646425424,2,2.12781167,1014.7500005501462,2
365,CCC(C)(O)Cc1ccccc1,2.3131871,798.5699571262242,2,1.613440099,3999.9999968573416,2
366,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,2.384037,1635.0454705070863,2,2.50065684,1249.9999990774088,2
367,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,1.846265,5248.293532240448,3,1.566283075,10000.000002770368,3
368,CC(=O)CC(C)C,1.3818374,4157.777874622546,2,1.476952185,3340.0000003103337,2
369,CCCC(=O)OC1CCC(N2CCCCC2)CC1,1.8733081,3392.1461318349975,2,2.1227492480000003,1910.0000020519756,2
370,CN(C)CCCCCCN(C)C,2.1938763,1102.6795954523905,2,2.7421710110000004,311.9999997861659,1
371,COP(=O)(OC)OC=C(Br)Br,3.2867615,160.11396855826456,1,3.0880702230000003,253.00000007276853,1
372,CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,2.6280797,633.7523344325627,2,1.818594587,4087.000001380784,2
373,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.4934394,107.3779571462327,1,4.358339117,14.655999997853066,0
374,CCNCCO,1.4444096,3203.710589181994,2,1.886354326,1158.0000004017252,2
375,OCCNc1ccccc1,1.9178424,1657.5045989032162,2,1.723159768,2595.000000228145,2
376,CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,2.441854,1802.6533098122923,2,5.457216962,1.7400000004287697,0
377,CN(C)CCNN,2.7619023,178.50356279105162,1,1.689266766,2109.9999986397593,2
378,N/C(CNc1ccc(Cl)cc1)=N\O,2.364107,863.2624352133922,2,2.6470372230000003,449.99999979421864,1
379,CCCCCCCCSCCO,1.4588522,6617.672525245046,3,1.3486084130000002,8530.000001453722,3
380,S=C(Nc1ccccc1)Nc1ccccc1,1.6767834,4805.742681830038,2,3.659573951,50.000000050029755,1
381,CC(=O)c1ccc(N)cc1,1.6503279,3023.7058550928027,2,2.549942486,381.0000001113899,1
382,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,2.6070857,4204.082219450996,2,2.876648467,2259.9999979950717,2
383,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.7659993,444.58922688297474,1,2.41309053,1002.0000010838121,2
384,CNC(=O)ON=C1CSCS1,4.417678,7.348900256974453,0,4.16995688,12.999999999398717,0
385,CCCCN(N=O)C(N)=O,2.0830116,1199.061105938822,2,2.559792952,399.99999983917417,1
386,S=c1[nH]cnc2[nH]cnc12,2.1196842,1155.2582217948973,2,2.739883518,277.00000019428273,1
387,CC(C)=COC(=O)c1ccccc1C,1.5227171,5709.384408939808,3,1.774156425,3199.999997673874,2
388,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,2.5189123,751.413447430521,2,2.493878211,795.9999993406102,2
389,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,2.5477865,1069.3421265821423,2,3.178963142,249.99999981938356,1
390,CN(CO)C(=O)Oc1cccc2ccccc12,2.550784,650.5782027687195,2,1.63491883,5359.999996845814,3
391,Clc1cccc(N2CCNCC2)c1,2.5637424,537.056538708997,2,3.141474063,142.00000011665435,1
392,CC(C)=CCl,1.6011939,2268.3441098707476,2,1.30708138,4464.999997325392,2
393,COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)s2)cc1,1.9254547,3887.4521706831024,2,2.454421954,1150.0000003241869,2
394,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,2.0157144,6650.512816738276,3,2.297614733,3474.9999984132896,2
395,CC(C)OCCCO,1.46344,4065.269526956331,2,1.470469295,3999.9999967111926,2
396,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1.8838085,3505.597066311742,2,2.898370792,339.00000014434653,1
397,NP(=S)(N1CC1)N1CC1,2.3998415,649.8922382387045,2,3.393138962,65.99999994283199,1
398,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1c2cc(Br)c(O)c(Br)c2Oc2c1cc(Br)c(O)c2Br,3.3400464,360.00578330993073,1,2.159959381,5450.0000007408435,3
399,CCNC(N)=S,3.3469398,46.86366107431943,0,3.0177760160000004,99.99999991475397,1
400,CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.9921296,2557.490289540173,2,2.399943558,999.9999993383137,2
401,NCCOCNc1ccccc1,2.5252466,495.9605223665242,1,5.428302039,0.6200000006092924,0
402,CCS(=O)(=O)Cl,1.9960942,1297.4158361480827,2,2.552870921,359.9999997166592,1
403,COc1nc(Cl)nc(OC)n1,2.1552405,1228.0672261430282,2,2.304943424,870.0000009409376,2
404,CCCP(=O)(O)OCC,1.746597,2726.5772934509064,2,1.820487029,2300.000001323683,2
405,C=C(Cl)C#N,2.275815,463.70065669268075,1,3.544112712,25.00000001972574,0
406,CCNc1nc(NC(C)(C)C)nc(OC)n1,2.1791642,1491.3834175319137,2,2.716265585,432.999999792529,1
407,CCOP(=S)(CC)Sc1ccc(Cl)cc1,3.838081,40.76508762196623,0,4.939166741,3.2299999988432897,0
408,CC=CC(C)=O,1.3827975,3484.106795916076,2,1.41973896,3199.9999998354547,2
409,OCNC(=S)c1c(Cl)cccc1Cl,2.0376728,2165.0380546144966,2,1.829070248,3500.0000004085105,2
410,Nc1ccc(O)cc1,1.5479771,3090.0044583256836,2,2.261961865,596.9999997076753,2
411,Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,3.8801548,34.17666879327987,0,3.681490818,53.99999999423567,1
412,CC(=O)NNc1ccc(N)cc1,1.5980839,4167.884482703829,2,4.217999527,10.000000005806315,0
413,CCC(=O)OCCc1ccccc1,1.483281,5857.3641859468835,3,1.725808816,3350.9999997093137,2
414,CC(=O)Oc1ccc(C)cc1,1.6921521,3051.0637490336094,2,1.911785601,1840.0000017650973,2
415,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.475522,1139.1603782353836,2,2.833136908,500.0000001204806,2
416,ClCCCBr,2.2376976,910.7768070825986,2,2.155716879,1099.9999998524352,2
417,CCC1(CC)COC(=O)NC1=O,2.0985472,1364.4147098672922,2,3.382235264,71.00000007130863,1
418,CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.5513171,9735.113502083113,3,1.539614688,10000.999995905897,3
419,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,3.1985257,135.8942806501859,1,2.378934403,897.0000004470811,2
420,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,2.6151638,671.2359007185119,2,1.991789871,2820.0000016074723,2
421,CCCC1CC(C)(OC(C)=O)CCO1,1.555815,5569.526367864809,3,1.648420732,4500.000000587267,2
422,CN(C)CCCC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2,2.1882467,2576.9547591047367,2,2.510155154,1228.0000009872392,2
423,O=P(OCC(CBr)(CBr)CBr)(OCC(CBr)(CBr)CBr)OCC(CBr)(CBr)CBr,2.32856,4779.529451989242,2,2.211995757,6251.000001811509,3
424,CC(Cl)=CCl,1.6887201,2272.4241316917464,2,1.501141455,3500.0000023192542,2
425,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,2.7059476,723.9939364787691,2,3.974617959,39.00000004349759,0
426,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.036078,1898.4453265035352,2,1.95902455,2267.0000024567203,2
427,Cc1cccc2ncc(C(=O)NC3CCCC3)c(=O)n12,1.7682143,4626.658698174739,2,3.0355418,249.99999983936425,1
428,O=C(O)c1ccc(B(O)O)cc1,1.517259,5043.0665720693305,3,1.742832448,3000.000001419926,2
429,S=C1N=NC(NCNC2N=NC(=S)S2)S1,3.027627,261.2537414471424,1,1.778171529,4640.000004975815,2
430,COC(=O)C1C2C=CC(C2)C1C(=O)OC,1.2736479,11195.531599745824,3,2.322692624,1000.0000011410486,2
