,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
218,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.1412394,266.94154737524764,1,3.229199085,217.99999983922413,1
219,CCCCCCNCCCCCC,2.1646152,1268.788259902595,2,2.688220709,380.0000001005802,1
220,CN(N=O)c1ccccn1,2.6543639,303.9531216740737,1,3.359019228,60.00000004043432,1
221,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.5668108,66.5888632667279,1,4.7100583060000005,4.787999997167545,0
222,CC(C)Nc1nc(NC(C)C)nc(N(C)C#N)n1,1.7633854,4299.076635748059,2,2.166311681,1699.9999986675086,2
223,Clc1cccc(Sc2ccccc2)c1,1.9420955,2522.05201813468,2,2.221961573,1323.9999993946108,2
224,CCc1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.0639906,2630.1825798860236,2,2.028674718,2853.00000222416,2
225,C=Cc1cc(Br)ccc1Br,1.865239,3572.4769136099962,2,1.617010621,6326.9999947165925,3
226,CCCCCCc1ccc(C(C[n+]2ccccc2)OCC(CC)CCCC)cc1,2.5711892,1064.648506928554,2,3.200455406,249.99999989447318,1
227,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,1.601863,5912.655947054678,3,1.934155045,2750.999998090497,2
228,CCC(C)c1ccccc1,1.7906569,2173.535718814171,2,1.777575687,2240.000002477962,2
229,ClCCOCCCl,2.7066712,280.9986795104943,1,3.031523876,133.0000000061298,1
230,Cc1ccc(C(=O)c2ccc(CC(=O)N3CCN(C)CC3)n2C)cc1,2.3477767,1524.0004243484457,2,2.530761739,1000.0000007198894,2
231,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.356725,974.4872913676173,2,2.646531153,499.9999998392367,1
232,OCCCCC(O)CO,1.3554082,5919.20542404491,3,1.127628177,10000.999992681891,3
233,O=C1c2ccc3c4c(ccc(c24)C(=O)C1(Cl)Cl)CC3,2.2505648,1635.0333746774809,2,1.464048008,10001.00000789201,3
234,CC(=O)CCc1ccc(OC(C)=O)cc1,1.7812289,3413.077154215577,2,1.831787236,3038.0000017471934,2
235,CCN1CCCc2ccccc21,2.601878,403.2890301085738,1,1.957806909,1776.9999994696059,2
236,O=C(O)c1ccc2cc(O)ccc2c1,2.0220716,1788.5722155291592,2,2.267684372,1015.9999999035792,2
237,Fc1ccccc1,1.9441029,1093.0463559892637,2,1.339387502,4399.000000900734,2
238,COc1ccc(C(=O)Nc2ccccc2)cc1N,1.8865753,3145.8545481054716,2,1.94482339,2750.999996986058,2
239,Cl[Si](Cl)(Cl)c1ccccc1,1.9637438,2299.7004843944537,2,1.947017182,2389.999997968262,2
240,CCCO,1.4070214,2354.0959650173245,2,1.50700396,1869.9999987663746,2
241,CCCCCCCCCCCCCCCCCCN,1.8892151,3478.3321595408047,2,2.083256149,2224.999997648588,2
242,Cc1cc(Br)ccc1-n1c(C)nc2ccccc2c1=O,2.7522688,582.3540197818346,2,3.137244627,240.00000004666975,1
243,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.334684,1074.610940308989,2,2.192748884,1490.0000013135075,2
244,ClCC=C(Cl)CCl,2.1746924,1066.3826361951499,2,2.852357439,223.9999999502814,1
245,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,2.0150125,2834.659450611367,2,2.523030722,879.9999995028977,2
246,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1.7968179,6010.2545193678025,3,2.136378069,2749.9999975054975,2
247,CCOCCOCCOC(C)=O,1.4723142,5939.108261188493,3,1.245992053,10001.000003886787,3
248,CS(=O)(=O)c1ccc(Cl)cc1,1.9584566,2097.888740574463,2,2.678179096,400.000000223938,1
249,C=COCCCl,2.2938917,541.5891279584815,2,2.66583377,229.99999994377742,1
250,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.331278,944.62752079341,2,2.353262343,898.0000004316245,2
251,CCC(OC(=N)O)c1ccccc1Cl,2.012108,2077.8934161638167,2,2.478473006,709.9999997291292,2
252,CC1=C2Oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O,3.3970118,503.2496864592323,2,5.241462773,7.200000007411079,0
253,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.5293536,870.2542249558436,2,2.246023309,1671.0000004828848,2
254,NC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.1833804,1298.9349714686261,2,2.526115763,590.0000003789062,2
255,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.1029623,262.9231056055702,1,1.580782956,8749.999998207075,3
256,CCOCC1OC(OC2C(CO)OC(O)C(OCC)C2O)C(O)C(COCC)C1O,1.992875,4477.722030251136,2,1.768870846,7500.000006237816,3
257,CN(C)C(=S)S,2.6030188,302.40665508286503,1,2.083610105,1000.0000003737337,2
258,C=C(C)C(=O)OCCSCC,1.6360835,4028.345270148568,2,1.371978451,7399.999998206783,3
259,COc1ccc2c(c1)C(=N)C1CCCCC1=N2,2.5803416,600.0049349011099,2,2.481701424,752.9999994775837,2
260,O=[N+]([O-])C(Br)(CO)CO,1.8882473,2586.7632701383886,2,2.861671243,275.000000242547,1
261,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,2.39095,1074.4713712779846,2,1.982654223,2750.9999972649875,2
262,CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,4.265611,18.464716957862375,0,3.973245256,36.20000000080668,0
263,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,2.2179863,1560.4301803598598,2,2.481811761,850.000000018784,2
264,CC(C)=CCCC(C)=CCOC=O,1.516181,5552.870205272451,3,1.482547264,5999.999999766888,3
265,CCCCCOC(=O)CCCCC,1.4295886,6928.075991758364,3,1.395139936,7499.999992486634,3
266,ClCCSCCCl,2.7380254,290.7989844265966,1,3.971169391,16.99999999864248,0
267,CCc1ccccc1,1.6365508,2451.5618364451666,2,1.42502074,3990.00000439631,2
268,Cc1cccc(N=NN(C)C)c1,2.3728154,691.7810258068384,2,2.735662762,299.9999998881796,1
269,CCC(C)Nc1ccc(NC(C)CC)cc1,2.0332994,2040.9544751458777,2,2.928159416,259.9999998386373,1
270,CC(C)N1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,1.9589281,2916.277084379616,2,2.262388891,1450.0000007676213,2
271,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.9392616,4949.740749958035,2,1.633800581,10001.000002393093,3
272,OCCN1CCCCC1,1.520812,3894.579407263302,2,1.997663447,1298.9999991211014,2
273,CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.4051707,174.85915868636826,1,3.790526567,72.00000002707598,1
274,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.20886,1859.2530185918085,2,1.700047165,6000.000005213035,3
275,ClC(Cl)(Cl)Sn1cccn1,2.3351076,1005.4666498217716,2,2.7934071910000005,349.99999975542465,1
276,CCCCCCCCCCCCCCCC[N+](C)(C)C,2.0950546,2286.162074886722,2,2.841377786,409.99999973018123,1
277,CCOP(=S)(OCC)SCc1ccc([N+](=O)[O-])cc1,3.0760598,269.73170676699607,1,3.506991819,99.99999993636001,1
278,CC(C)CC(O)CC(C)C,1.5237345,4319.221303062078,2,1.607689909,3559.999998712006,2
279,C=CCN1C(=N)CC(=O)N(CC)C1=O,2.4723072,657.9934228013292,2,1.928800922,2299.9999982999034,2
280,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,2.5021656,897.9966515389003,2,2.7453229080000003,513.0000001297137,2
281,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8603618,483.33074456800847,1,3.053244542,310.0000000454842,1
282,CN(C)CCNc1ncnc2ccccc12,2.5041244,677.4980066597846,2,2.508957622,670.0000000965331,2
283,CCSC(=O)N(CC(C)C)CC(C)C,1.741807,3939.205201698429,2,1.6844858930000002,4494.999996000098,2
284,COc1cc(N)ccc1N,2.0424724,1252.9720839316522,2,3.2953157180000003,69.99999993179094,1
285,CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,1.9624602,2881.938127621607,2,4.143391212,19.000000000222414,0
286,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,2.6225684,726.027908671999,2,2.626189188,719.999999795341,2
287,CCCCCCc1ccccc1O,1.7671237,3047.6616202616933,2,2.1371470930000003,1299.999999440371,2
288,Cc1cc(C)cc(O)c1,1.8472865,1736.4706469211762,2,1.761848926,2114.0000012781643,2
289,Cc1c(-c2ccccc2)oc2c(C(=O)OC(C)(C)CN3CCCCC3)cccc2c1=O,2.5692575,1131.087511848626,2,2.326747036,1976.9999996024599,2
290,COCC=O,1.473527,2489.8211769772743,2,1.50233919,2330.000000546077,2
291,C(=NCCCCCCN=Cc1ccco1)c1ccco1,2.3374968,1252.066606762812,2,2.74492811,490.0000003733969,1
292,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.8211544,8857.488248607315,3,1.923366901,6999.999996899931,3
293,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,1.9449637,4159.640259749121,2,1.640775448,8379.99999869162,3
294,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.6941502,69.84808766920496,1,4.69320669,6.999999995578168,0
295,CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,2.0826533,3196.906042867831,2,1.587339729,10001.00000764085,3
296,CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,1.875342,3994.723457613386,2,2.154609437,2099.9999977788275,2
297,CCOP(=O)(OCC)SCC[S+]([O-])CC,4.3984632,10.960546711025087,0,5.137265471,1.9999999990722876,0
298,O=C(OCC(Cl)(Cl)Cl)c1ccco1,2.0390012,2225.6126473809,2,2.608299557,599.9999995035681,2
299,Cc1ncc(CO)c(C=O)c1O,1.4892396,5418.800736684651,3,1.890704295,2149.999998702876,2
300,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,2.4751127,958.5998799378164,2,4.177996446,18.999999996900538,0
301,ClC(Cl)(Cl)C(Cl)(Cl)Cl,1.7986704,3763.580694829252,2,1.587520221,6120.000001837837,3
302,C1COCCOCCNCCOCCOCCN1,2.4826047,863.5278057409669,2,1.887402151,3400.0000038525664,2
303,CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,2.5209105,1092.4699246027076,2,3.0304032910000003,338.0000000012015,1
304,Oc1ccc(-c2ccccc2)cc1CN1CCCC1,2.369208,1082.6902854544169,2,3.926591083,29.999999985128763,0
305,NCCCCCCCCCCC(=O)O,1.7853409,3300.079814225406,2,1.303821922,10000.999990002125,3
306,CCOP(=S)(SC(C)CC)N(C=O)CC,2.8478978,382.3443551721858,1,3.448533844,95.89999991541006,1
307,Cc1ccccc1NC(=N)Nc1ccccc1C,2.8155622,365.9488404022361,1,3.299801378,119.99999986494296,1
308,C=CC(=O)NC(C)C,2.1128078,872.740616505904,2,2.479661671,375.00000004941995,1
309,CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,4.603243,7.215969158850659,0,3.963226989,31.499999979204983,0
310,CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,4.334308,12.104613127928399,0,4.617918512,6.299999994413763,0
311,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.6818051,567.5397000808389,2,2.45670848,952.9999989630717,2
312,Brc1cnc[nH]1,2.372707,623.0696236916924,2,2.76930346,250.00000010884415,1
313,Nc1c2c(nc3ccccc13)CCCC2O,1.8579502,2971.714650311014,2,3.085444648,176.00000002678163,1
314,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,3.1636267,243.205640056574,1,2.481414451,1170.0000008299733,2
315,CC(C)(C)OOC(=O)C(C)(C)C,2.7361627,319.8786098076265,1,1.6143970090000002,4233.9999973512195,2
316,CCCC[N+](CCCC)(CCCC)CCCC,2.7219377,459.96220491895264,1,2.085806727,1990.0000008043558,2
317,O=[N+]([O-])c1ccc(O)c(Cl)c1,2.0283854,1625.7423876096934,2,2.28519462,900.0000009806347,2
318,C=COCCOCCOC=C,1.6823902,3287.0630191390514,2,1.6410899419999998,3614.99999817012,2
319,CC(=O)OCc1ccc(C(C)C)cc1,1.6127986,4689.06063365811,2,2.122516418,1449.999999781516,2
320,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,2.0295446,2288.3954674028564,2,2.941917639,280.0000002927931,1
321,CCN(CC)C(=O)Cl,2.0544822,1196.0745536991067,2,1.700876708,2700.000002343202,2
322,CCCCc1c(C)nc(N(C)C)nc1O,1.8355677,3056.2367273413693,2,1.949686841,2349.9999995941325,2
323,CCOc1ccc(N)cc1,2.121499,1037.046114441885,2,2.40490337,540.0000004969729,2
324,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,2.8610966,395.78666695527573,1,2.660598137,627.9999995146679,2
325,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.7224824,557.8498442526999,2,2.565909772,800.0000000496437,2
326,C1CCSC1,1.2613106,4830.976122406637,2,1.67817374,1849.9999997295606,2
327,C=CCC#N,2.38412,277.0411476694341,1,2.765966425,114.99999994325766,1
328,C=C(C)c1ccccc1,1.6347699,2740.1251209174657,2,1.382344231,4899.999997106982,2
329,CNC(=O)Oc1cccc2c1OC(C)(C)C2,3.8100855,34.26174840824623,0,4.483659438,7.2650000008967375,0
330,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,2.1131706,1735.0844443832511,2,1.984018402,2335.9999975677038,2
331,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.5888653,492.50833799343934,1,2.495949032,610.0000006878774,2
332,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.0574489,3488.9601998415533,2,3.85978219,54.99999997090704,1
333,Nc1nc2ccc(Br)cc2o1,2.0799785,1772.0274937903914,2,2.629478918,499.9999995074908,1
334,Cc1cccc(C(=O)Cl)c1,1.8748702,2062.1871282689963,2,1.65263981,3440.0000021244387,2
335,CCC1CCC(CC)O1,1.6790688,2684.540948950316,2,1.57645992,3399.9999972988417,2
336,OCCNCC(O)CNCCO,1.7202686,3394.0409144785913,2,1.3936531840000002,7200.000000893696,3
337,Cc1ccc(-c2ccccc2)cc1,1.769354,2861.3612570080145,2,1.815993555,2569.999999649727,2
338,O=C(O)C(Br)Br,2.1457963,1557.2176009887426,2,2.098345784,1737.000001482139,2
339,c1cc2c(cc1CCC(CCc1ccc3c(c1)OCO3)N1CCCC1)OCO2,2.298159,1920.0112891610254,2,2.829414218,565.0000006209816,2
340,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,2.0560765,2643.115325320884,2,2.097981398,2399.9999986859543,2
341,CC(=O)Nc1ccc(CC(=O)O)cc1,1.8412697,2784.4657889001223,2,1.285968191,10000.99999036115,3
342,FCCBr,2.6367967,292.99250966156944,1,4.404683226,5.000000003676023,0
343,CC(C)CCON=O,2.0520613,1039.1387954750182,2,2.3654435,505.0000004875483,2
344,OC[PH](CO)(CO)CO,1.9408671,1788.8993760665692,2,2.9479403110000004,176.0000000653035,1
345,O=C=NCc1cccc(CN=C=O)c1,1.8899702,2424.471748524033,2,1.701948014,3738.000001180324,2
346,CNC(=O)ON=C1C[S+]([O-])CCS1,3.893285,28.420835667230445,0,4.257016768,12.30000000371327,0
347,CN(SSC(C)(C)C)C(=O)ON=C1SCCS1,2.749457,556.4201734475051,2,4.746671723,5.5999999969225245,0
348,COP(=S)(OC)SCC(=O)N(C)C=O,3.3936896,103.92130178072009,1,3.0411783530000003,234.00000018239678,1
349,CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.7653654,668.6364413986522,2,2.704064679,770.0000007243862,2
350,CCCC1OCSC1=NOC(O)=NC,3.6306152,51.09692103344566,1,3.419931873,83.0000000907245,1
351,NNCCc1ccccc1,2.1597664,942.7668312061458,2,2.811951435,210.00000023734987,1
352,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2.2943008,1449.1051878751914,2,2.250196342,1603.9999996484337,2
353,CCOP(=S)(CC)Sc1ccccc1,3.3149784,119.27551130842183,1,4.320568732,11.775000007880822,0
354,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,2.4164114,1205.497848992446,2,2.613916404,765.0000008395448,2
355,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,2.4150488,1031.0707622212299,2,2.951216055,299.99999986815635,1
356,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.9127963,453.29257177503473,1,2.2007020230000003,2335.999998412035,2
357,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.8004093,3898.2361764010834,2,3.058839005,214.99999980554983,1
358,Cc1ccc(NC(=O)CF)cc1,3.2290182,98.66744965604406,1,4.378094074,7.00000000174363,0
359,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.196295,2554.1195961890767,2,1.931438394,4700.000002088743,2
360,NC(CC(=O)O)C(=O)O,1.6833488,2759.555094729583,2,1.224531464,7936.999996617013,3
361,C1=CC2CCC1C2,1.5616494,2583.4685022940553,2,0.973809185,10001.000009857964,3
362,C=CC(=O)O,1.5482955,2038.9981890287368,2,2.061832321,624.9999994278362,2
363,COP(=S)(N=C1SCCS1)OC,2.9713714,259.89472872180994,1,4.386168883,10.000000008081347,0
364,CCCC1(CC(=O)O)OCCc2c1[nH]c1ccccc21,1.9619502,2983.59792357693,2,2.284402135,1419.999999235429,2
365,O=C(O)C=Cc1ccccc1,1.9490749,1665.9387734966135,2,1.772793892,2499.9999994772097,2
366,CCN(CC)CCOc1ccnc(N)n1,2.6696758,449.908508679912,1,1.778731989,3500.000002469365,2
367,CC(C)(C)OC(=O)CCl,2.082743,1244.7910611154812,2,2.576866495,398.99999976671836,1
368,CC1=[N+](C)c2ccccc2C1(C)C,2.1044981,1369.9887691708163,2,2.391795741,707.0000001624663,2
369,CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,2.2116659,2160.8151755094564,2,3.1660722480000003,240.00000017064872,1
370,CN(C)C(=O)NC1CCCCCCC1,2.0526812,1756.5616906882185,2,2.121253355,1500.0000016544511,2
371,C1COCCN1,2.0686305,743.8705748434527,2,1.279262359,4579.999996402174,2
372,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,2.845759,534.6472254462491,2,4.619583723,8.999999997943775,0
373,Cc1cnccc1N,3.0293908,101.06752188222106,1,2.38466757,446.0000003977144,1
374,CCCCCCC=NO,1.4649509,4429.163156498055,2,2.092156307,1045.0000007991305,2
375,CCOP(=O)(OCC)SCSCC,3.9780993,25.695443527014994,0,5.990015456,0.24999999994093017,0
376,COP(=S)(OC)SCSCC=C(Cl)Cl,2.4615896,1082.126257388017,2,3.566448584,85.00000005054314,1
377,c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,2.5013652,1117.2978573906973,2,3.916065695,43.000000013602765,0
378,Cc1cc(=O)c2c(C)ccc(C)c2o1,1.9830583,1957.137235681805,2,1.803387902,2960.0000004310946,2
379,OCC1COC(Cc2ccccc2)O1,1.7878405,3165.744234428209,2,2.0527878630000003,1720.0000010247345,2
380,Nc1ccc(Br)cc1,2.1244087,1291.7630110559935,2,2.576626724,455.999999846698,1
381,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,2.8452766,521.9310854471224,2,2.966292662,395.0000000921442,1
382,Cc1ccccn1,1.714613,1796.6851521559477,2,1.990904423,950.9999992947749,2
383,CCN(CCCOS(C)(=O)=O)CCCOS(C)(=O)=O,2.568444,857.4377248879968,2,2.9276153330000003,375.000000188809,1
384,CCN(CC)C(=O)CSc1ccc(Cl)nn1,2.051314,2308.1365801243796,2,2.224243921,1550.0000008856916,2
385,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,2.860109,841.468246968656,2,4.337988792,27.999999991258864,0
386,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,2.571291,782.8305961657966,2,2.692637054,592.0000005685876,2
387,CCN(CC)CCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.2698243,1756.095537526989,2,3.338281147,149.99999988848157,1
388,O=Cc1ccc(O)cc1,1.757505,2134.4815496258725,2,1.734614946,2250.0000013612325,2
389,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.0519683,265.3588379327458,1,3.4758018930000003,99.999999941451,1
390,CN(C)CCOc1ccccc1Cc1ccccc1,2.4374406,932.6397823155583,2,2.261026535,1399.999999044757,2
391,CCOP(=S)(OC(C)C)Sc1nc(C)cc(C)n1,3.006924,301.5469394928868,1,3.653769926,68.00000004222353,1
392,CC1C(C)(C)C2=C(c3ncncc3CC2)C1(C)C,2.247868,1369.6311799813127,2,2.685501691,499.999999991941,1
393,CCCCCCOCCCCCC,1.5687685,5029.620983418945,3,1.270260333,10001.000004918043,3
394,O=S(=O)(O)c1ccc2cc(Nc3cccc4c(O)c(S(=O)(=O)O)ccc34)ccc2c1O,1.8851849,6011.203245556305,3,1.6641028690000002,10000.999999936208,3
395,FC(F)=C(F)c1ccccc1,2.2019756,993.1542715356964,2,1.80105229,2500.0000010971207,2
396,COc1ccccc1-c1ccccc1,1.8496895,2604.2922997747773,2,1.70907671,3599.999997682123,2
397,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,3.70742,57.408853140980284,1,3.466398982,99.9999999396885,1
398,CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,1.85162,4818.451091732594,2,2.318625601,1643.999999385603,2
399,CC(C)CC(O)CC(CC(C)C)CC(C)C,1.8202695,3455.132142572831,2,1.3586907,10000.999998184188,3
400,Nc1ccc([N+](=O)[O-])cc1N,2.6595604,335.37527107496953,1,1.924781533,1820.9999995169499,2
401,COc1ccccc1NC(=O)CC(=O)c1ccccc1,1.9865866,2777.472596093658,2,2.226116371,1599.9999990995445,2
402,CCO/C(O)=N/c1cccc2c1CN(C)CC2c1ccc(Cl)cc1,2.397633,1380.3431980753687,2,2.71479851,664.9999998895762,2
403,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.7971069,3561.971509575576,2,1.348753876,10001.000005263995,3
404,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,1.9715546,3175.290080084591,2,2.314975551,1440.0000015662781,2
405,O=C1NC(CCCl)Oc2ccccc21,2.79157,342.01426529248613,1,1.325614169,9999.999997641922,3
406,CCOP(=O)(N=C1SCCS1)OCC,3.8181503,38.80629975442584,0,4.457662509,8.900000005539463,0
407,Cc1cccc(C)c1Nc1ncccc1C(=O)O,2.1765242,1613.5774563471448,2,5.022586144,2.299999999450737,0
408,Cc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.2283056,174.27502728538119,1,3.15991057,204.0000000985521,1
409,CC(=O)C(C)=Cc1ccccc1,1.6666065,3452.226956253725,2,1.5919220280000002,4100.000000865961,2
410,CNC(=O)ON=C1SC(C)C(=O)NC1(C)C,4.0498915,21.86820609132927,0,5.445221957999999,0.8799999996939876,0
411,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.1272476,2388.147607247991,2,2.125097497,2399.999997274035,2
412,COc1ccc2c(c1)-c1c(ccc(OC)c1O)CC(CCc1ccccc1)N(C)CC2,2.8049533,654.265637141342,2,2.921737444,499.9999995183136,1
413,Cc1ncsc1C,1.687144,2326.1881237338544,2,2.071517642,960.0000003186896,2
414,ClC(Cl)C(Cl)C(Cl)C(Cl)Cl,2.9684184,284.76707893604475,1,2.820848149,399.99999983311164,1
415,O=c1ccc2ccccc2o1,2.4272792,546.3924978068418,2,2.556257928,406.00000002645993,1
416,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,1.801885,3775.466039203937,2,1.5857639769999998,6209.999996039382,3
417,CC(=O)OC1CC2CC1C1CC=CC21,1.6580355,4225.2158806096795,2,1.4088231569999998,7499.999996163366,3
418,Cc1nc2cnc3ccccc3c2s1,2.3113558,977.8030651229677,2,2.323883618,950.0000005786914,2
419,OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,2.1377165,2362.3135319530275,2,1.5110106419999998,10001.000004406465,3
420,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,2.266591,1523.5708042727513,2,2.051513705,2500.000001295868,2
421,C=C(C)C1CC=C(CO)CC1,1.5593578,4199.160308966524,2,1.860300922,2100.000001798186,2
422,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,2.5773318,1520.7162986351682,2,1.924959278,6830.000005146105,3
423,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,2.0152977,3437.3351331829454,2,2.8595544260000003,491.99999949424785,1
424,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.6485384,1075.0101491293215,2,2.188589222,3099.999997523863,2
425,CCOC(=O)C(SP(=O)(OC)OC)c1ccccc1,2.3061893,1503.5516876785712,2,3.683967112,62.99999994697817,1
426,CCOC(=O)C=C(C)C,1.4254324,4812.351365771306,2,1.107746345,10001.000010391674,3
427,CCCCn1c(=O)n(CCC)c(=O)c2[nH]c(C)nc21,1.9899194,2705.362020843677,2,4.246053554,14.999999996623188,0
428,CNC(=O)Oc1c(C(C)C)ccc(C)c1Cl,2.8655658,329.41488195309813,1,2.985368984,249.99999972444095,1
429,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Cl,1.974864,2496.8919668080075,2,1.498943156,7470.000005787634,3
430,COC(=S)SSC(=S)OC,2.6089861,527.4163113485938,2,2.950928455,239.99999979586073,1
431,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,3.6321316,75.18853719142186,1,3.726527838,60.49999993093995,1
432,NC(CCC(=O)O)C(=O)O,1.6942973,2974.431154391442,2,1.167657808,10000.99999296503,3
433,O=C(O)CC(=O)O,1.7443031,1874.9292646909182,2,1.540891168,2995.000002174561,2
434,CCC(C)=O,1.5052705,2252.718606112988,2,1.359666873,3150.0000028718523,2
435,CC1CNCCN1SC=S,2.3363042,812.7795306871881,2,1.702208901,3500.000000675232,2
436,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1O,1.7731721,5433.572552524637,3,1.5082141830000002,10001.000005911279,3
437,CC(=Nc1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,1.9924877,7234.830349311702,3,1.851872593,10001.00001032253,3
438,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,1.7950718,4926.743634510089,2,1.691682306,6250.999993130195,3
