,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.3208523,1693.1592202595602,2,1.975518812,3749.999998968555,2
222,OC1CCc2ccccc21,2.0442302,1211.8562066503162,2,2.335289625,619.9999995455272,2
223,Cc1cc(O)ccc1Cl,2.0958476,1143.4738397016474,2,1.759622159,2480.0000007794783,2
224,CCCC=C(C=NCCCCCCCCCCCCCCCCCCCCC)CC,1.9412624,4805.753024867969,2,1.89711218,5320.000000784869,3
225,Cc1cc(O)ccc1S(C)(=O)=O,2.0253615,1756.6804552190824,2,1.4249562669999998,7000.000004732349,3
226,C=CCSP(=O)(/N=C(\O)CC)OC,4.5057564,6.966328709943112,0,3.251850328,125.00000005431238,1
227,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21,1.8078052,5733.877620018203,3,2.193894017,2357.0000024357964,2
228,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2.0654116,2875.094026342663,2,2.259245797,1839.9999999680574,2
229,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.0920465,3386.3024833391123,2,1.97458495,4438.00000466365,2
230,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,1.7521292,4428.503955869745,2,1.434598407,9199.999994350212,3
231,CN(C)CCCCOc1ccccc1C=Cc1ccccc1,2.25076,1658.3975054935884,2,1.92638067,3499.999999313932,2
232,O=C1OC(CCN2CCCCC2)OC1(c1ccccc1)c1ccccc1,2.216561,2134.506716528703,2,2.369767346,1499.9999988982286,2
233,COc1ccc(C(C)=O)cc1,1.6971309,3016.2859137448577,2,1.941074978,1719.999998093452,2
234,CCC1OC(C)C(=NOC(=O)NC)S1,2.862299,299.7167401645995,1,4.435919979,7.999999997399783,0
235,CCN(N=O)C(C)OC,2.327713,621.4366683396119,2,2.1211098880000003,1000.0000005618308,2
236,Oc1cc(Cl)c(Br)cc1Cl,1.8784002,3200.6181702500467,2,2.253300305,1349.9999984954497,2
237,CCCCCCCCCCCCCCCCCC1=NCCN1,2.654069,684.3247288600776,2,1.988271919,3169.9999973024032,2
238,CNC(=O)ON=CC(C)(C)SC,3.7139397,36.76428180344301,0,5.466452396,0.6500000007162375,0
239,Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.4271135,673.8476436713984,2,2.852554726,252.99999994067252,1
240,CCCS(=O)(=O)C=CS(=O)(=O)CCC,2.06823,2054.030958330893,2,3.079806903,200.0000000182239,1
241,CC1=CC(=O)C(=C(C)O)C(=O)O1,2.7816534,277.9958430401797,1,2.526721702,499.9999996818045,1
242,N#CCCNC(=O)CCl,2.3169162,706.5609013109106,2,2.553281972,409.99999999796006,1
243,CCCCNC(=N)NC(=N)N,1.6079786,3877.3229152989134,2,2.691360576,319.99999996102656,1
244,CCOc1ccc(C(=O)NCc2ccc(OCCNC)cc2)cc1OCC,2.2775548,1965.7610179365806,2,2.093964214,3000.0000017582247,2
245,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.9287461,4023.086679427478,2,1.833467768,5010.0000015971,3
246,C#CC(O)C=CC,2.0871496,786.5110063093259,2,3.451375507,34.00000003627076,0
247,c1cn[nH]c1,1.7759655,1140.3750729580784,2,1.769679809,1156.9999997316977,2
248,O=NN1CCCCCCC1,2.5487456,401.93893033042536,1,2.701119269,283.00000003066833,1
249,COc1c(Cl)ccc(Cl)c1C(=O)O,1.9611264,2417.3662832845207,2,1.514265308,6764.0000031230375,3
250,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,2.3964524,1289.208349969388,2,2.559586971,885.5000001642366,2
251,C=C(Cl)C(Cl)CCl,2.494088,511.11370083689116,2,2.669851078,341.0000001925812,1
252,NC(N)=S,1.713718,1471.646642369813,2,1.825379339,1137.9999987594858,2
253,CN(C)C(=O)NC1CC2CC1C1CCCC21,2.3377619,1021.5040568673896,2,1.80293393,3500.0000030152296,2
254,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,2.5589209,708.7363471205098,2,2.947007568,290.00000017194117,1
255,CC(C)NCC(O)COC(C)c1ccccc1,2.6043875,590.1860034418618,2,2.642982668,539.9999996203113,2
256,Cc1onc2c1C(C)N=NC2=O,2.4987535,523.7575419415537,2,2.217883837,1000.0000008976806,2
257,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,2.2848773,1205.4040530124535,2,2.928259385,273.9999998955452,1
258,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,2.0574298,3469.5230909047245,2,3.525817565,118.00000011144796,1
259,COC(=O)c1cccc(CCN(C)Cc2ccccc2)c1,2.2130609,1734.9802959832282,2,2.607257363,699.9999996169564,2
260,CCP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.0721397,250.43099827360666,1,4.109099989,22.999999982978476,0
261,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,3.8190887,50.64730435335573,1,5.080069153,2.7770000009727633,0
262,O=[n+]1c2c(n([O-])c3ccccc31)CCCC2,2.7268105,405.62580623996126,1,2.2026763430000003,1356.0000004983951,2
263,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,2.1162922,2856.592849260524,2,3.306144212,184.5000001938433,1
264,CCSC(SCC)c1ccccc1O/C(O)=N\C,2.9346466,331.7867949580918,1,2.756535699,500.0000003639844,2
265,C=CC=CC=C,1.8010372,1266.9455498562393,2,2.581575848,210.00000000344087,1
266,O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,1.8905531,4116.006543970256,2,1.960961129,3500.00000013405,2
267,OCC1CCCCO1,1.6089132,2858.534381582746,2,1.493347772,3729.9999961121875,2
268,NC(=O)Cc1cccc2ccccc12,2.8853056,241.21055339780162,1,2.039815244,1689.9999981342435,2
269,CC(=O)C=C(C)C,1.7462754,1760.3245847882638,2,2.0436998180000003,887.499999237578,2
270,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,3.2226205,270.4364095712956,1,5.47859439,1.4999999985552406,0
271,CC(C)c1ccc(N)cc1,2.0098207,1321.8680726225289,2,2.137572582,985.000000664601,2
272,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.8264623,6305.207969835624,3,2.626161685,999.9999992288252,2
273,CCOC(=O)C(SP(=O)(OC)SC)c1ccccc1,3.2810452,167.7294620103144,1,3.107714544,249.9999998596409,1
274,CCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.1323617,2273.942476547328,2,2.855672669,430.0000001191005,1
275,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,2.2568471,1576.4239252879538,2,2.437486821,1040.0000009061157,2
276,C=CC(=O)OC1CC2CCC1(C)C2(C)C,1.8606972,2870.742273824058,2,1.622334966,4970.000001791119,2
277,CCOCCC#N,1.7018628,1969.4975147275416,2,1.4910682709999998,3199.9999988186373,2
278,COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,2.8152292,833.5204087404098,2,3.838518324,79.00000003194073,1
279,ClC(Cl)(Cl)CC1CO1,2.3517303,780.5544839030766,2,2.068042311,1499.9999982836011,2
280,CCCOc1cc(C=CC(=S)OCC)ccc1OC,2.0791202,2336.903680571613,2,2.460989237,970.0000010366891,2
281,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2.431175,950.3092684124869,2,2.575892847,680.9999993457648,2
282,CNC(=O)Oc1cccc(N=CN(C)C)c1,4.043133,20.03411332486649,0,4.038477881,20.24999997690632,0
283,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,2.841388,422.7892407465527,1,2.393427225,1185.9999995704782,2
284,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,2.9968584,319.8020679050499,1,2.520374117,957.9999999121086,2
285,Cn1c([N+](=O)[O-])cnc1COC(N)=O,2.2644463,1088.7245477764134,2,1.769885357,3399.9999975906444,2
286,O=S(=O)(Cl)c1ccccc1Cl,1.8501666,2980.2856613067556,2,1.449363189,7500.000002764531,3
287,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,2.444613,1352.430906458703,2,3.186561982,245.00000025738817,1
288,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,2.0478442,2806.077029885779,2,2.087703795,2559.9999995699823,2
289,Cc1ccc(C)c(C)c1C,1.7021117,2665.0906446829235,2,1.321101203,6407.9999961402855,3
290,CCCCOc1ccccc1NC(C)=O,1.8080109,3225.015434841618,2,1.854144735,2900.0000025575105,2
291,O=C(O)c1cccnc1C(=O)O,1.7665144,2860.974628640099,2,2.032696729,1549.999999293196,2
292,CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.9041352,6619.4743631597785,3,1.724915304,10001.000010024198,3
293,CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.3192713,3226.699933025365,2,2.6239099230000003,1600.0000017446373,2
294,O=C(O)CN(CC(=O)O)CC(=O)O,1.785266,3133.8865304072037,2,2.116996454,1459.9999991753284,2
295,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,2.416902,2472.6329903535943,2,5.034087394,5.96999999363055,0
296,CC1(COCCOCC2(C)CO2)CO1,1.8778787,2679.2291788771336,2,1.4331497030000002,7459.999996764501,3
297,CC(C)=CCCC(C)=CC(=O)O,1.6609564,3672.5063146868206,2,1.65771721,3699.9999991017025,2
298,Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,2.1862724,1943.1943903601205,2,2.211152562,1835.0000009286675,2
299,CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.2399466,2581.5107584826283,2,2.903632516,560.0000001086203,2
300,C[N+](C)(C)CCC[N+]1(C)CC2C3C=CC(CC3)C2C1,2.2204344,1591.917803323478,2,2.184308964,1729.9999994541001,2
301,C1COC(NC(C2CC2)C2CC2)=N1,2.1778536,1196.806938890622,2,2.786055667,294.99999986914145,1
302,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,3.6496913,89.27624032308235,1,4.535969247,11.599999991474295,0
303,N#CCCOCCOCCO,1.79868,2530.592367971964,2,1.201858714,10001.000011300071,3
304,CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.1130495,2361.4783661949473,2,1.583143491,8000.000008342204,3
305,Clc1ccc(OCC2=NCCN2)cc1Cl,3.2072053,152.1086677489247,1,3.3893592580000003,100.00000002880425,1
306,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,3.778335,68.77388071098672,1,5.079958335,3.4339999971596082,0
307,Cc1ccn(CO)n1,2.0731478,947.5056200043775,2,1.832245624,1650.000000519925,2
308,COc1ccc(N2CCN(CCCN(C)C)CC2)cc1,2.4877555,902.3389541902583,2,2.547150511,787.0000000795453,2
309,O=Cc1cccs1,2.128657,833.9764603591433,2,2.088389801,915.0000000550847,2
310,FC(F)(F)c1nc2ccccc2[nH]1,3.2213268,111.81589615688502,1,3.822672345,28.00000003176135,0
311,O=C(O)CCCCC(=O)O,1.4716103,4933.609126625435,2,1.267147955,7900.000003970608,3
312,C[N+]1(C)CCCCC1,2.043668,1032.8653423207486,2,2.391193756,464.0000001115763,1
313,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,2.0362704,3201.483684669438,2,2.023107733,3300.0000005023967,2
314,CCCCC[Si](OCC)(OCC)OCC,1.6741399,4964.09384332743,2,1.369936413,10001.000000137987,3
315,CCCC=CC=O,2.0063796,967.138283807144,2,2.099773577,779.9999993957543,2
316,CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.4142158,111.46194718531608,1,3.563715338,78.99999991869922,1
317,CCCCCCCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.6912591,876.6453971515391,2,2.52013975,1300.000000911149,2
318,CCC(C)NCC(O)c1ccc(N)cc1,2.7853475,341.4697470595882,1,2.505786338,649.9999998732294,2
319,OCCOCCN1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,2.661179,914.1104592443909,2,2.719087757,799.9999997735608,2
320,CC(CC(=O)OC(C)(C)C)N=Nc1ccc(N2CCOCC2)nn1,2.1746802,2243.3301022502037,2,2.538801683,969.9999993813738,2
321,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.5738082,806.3820902441029,2,3.273523191,160.99999988798754,1
322,CCOc1ccc2c(OS(=O)(=O)O)c(-c3sc4cc(OCC)ccc4c3OS(=O)(=O)O)sc2c1,3.2602289,300.2328677469948,1,1.911612304,6700.00000216755,3
323,CCCCN(CCCC)CCCC,2.1456003,1325.5740294327577,2,2.71533609,356.99999968727604,1
324,CCCCCCCCCCCC(=O)OCC(O)CO,1.6956601,5530.005655427861,3,1.438342262,10001.000010611495,3
325,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.3667955,1666.8962325007815,2,2.64471523,878.9999995631441,2
326,CC(=CCCC1(C)C2CC3C(C2)C31C)CO,1.7442812,3970.486351835141,2,1.763341284,3799.999996934627,2
327,CCCCC(CC)CNC1CCCCC1,2.330022,988.7090410386246,2,2.4738322530000003,710.000000657618,2
328,O=C1C=CC(=NCl)C=C1,2.1105485,1097.445226634942,2,3.15093135,100.00000002619025,1
329,CCC[N+](C)(C)CC[N+](C)(C)CCO,1.8179996,3107.3633730365077,2,2.018468068,1958.4999991748039,2
330,Cc1cccc(C#N)c1,1.7895159,1902.0859918015628,2,1.591624745,3000.0000025100626,2
331,CCCCC(CC)Cc1ccccc1O,2.0673673,1766.8226496464367,2,1.923625166,2460.0000012210758,2
332,N#CCCl,3.2567706,41.798898398031476,0,2.6084225030000003,185.99999990119758,1
333,COP(=S)(OC)Oc1cc(C(C)C)ccc1C,2.2938757,1394.3921981320868,2,2.563199375,750.000000066402,2
334,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.8776178,4486.10034088563,2,1.654425556,7499.999997481039,3
335,CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,2.558172,977.2951276724218,2,3.150257712,250.00000026018517,1
336,OCC(Cl)C(Cl)CO,1.7124623,3082.9578988534586,2,1.749643465,2829.9999967508884,2
337,CCC1(C)Oc2cccc(O/C(O)=N/C)c2O1,3.421963,89.79505012633035,1,3.977275365,25.00000000040114,0
338,CN(C)CCN(Cc1cccs1)c1ccccn1,2.4947925,836.5716697316683,2,3.1162656189999995,199.9999999826593,1
339,CCCCCCCCCCCCCCCCO,1.6898398,4951.958251967308,2,1.756227885,4249.999995544827,2
340,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.2726438,1341.2902275727974,2,2.881652625,330.0000000539529,1
341,CC(C)C1OCC=CCO1,2.1306818,1052.4748700320908,2,2.118666227,1082.0000008961063,2
342,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.1399217,220.52330608737037,1,3.116020239,232.99999998305344,1
343,CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1,2.1224608,2982.6567801325195,2,3.199124115,249.99999978316862,1
344,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(-c3c(Cl)cc(Cl)c(Cl)c3Cl)c(Cl)c2Cl)cc1Cl,1.8767648,8090.934489343678,3,1.7847200319999998,10000.999996270803,3
345,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,2.3239644,1329.452070349354,2,1.669485792,5999.999995547344,3
346,CC=Cc1ccc(OC(C)=O)c(OC)c1,1.9318783,2412.6630745705347,2,1.776555911,3449.9999976427357,2
347,C=CCN(CC=C)CC=C,2.2374787,794.250818794582,2,2.12459918,1029.9999989847897,2
348,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C1=O,3.2513711,172.84183295045148,1,4.790050003999999,5.000000002021097,0
349,Cc1cccc([N+](=O)[O-])c1,2.0177717,1316.3945954625635,2,1.909528162,1688.9999996850604,2
350,Oc1nc2ccccc2[nH]1,1.8758725,1785.1689890877494,2,1.818987413,2035.000000717421,2
351,CC1OC1C,1.6215813,1723.4397728209428,2,1.525538967,2150.0000013363606,2
352,CC[Si](Cl)(Cl)Cl,1.932287,1910.9502137924053,2,2.186186742,1065.0000011551929,2
353,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,1.9500691,3490.76229082916,2,2.262540424,1700.0000012201162,2
354,Cc1ccc(C)nc1,2.0538764,946.542445299175,2,2.126926507,799.9999992167068,2
355,O=CC(O)C(O)C(O)C(O)CO,1.6942817,3642.227200286233,2,1.255605303,10001.000008518022,3
356,CC12CCC(C1)C(C)(C)C2=O,2.0301619,1420.2289448426045,2,1.392939505,6159.999999168413,3
357,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,1.8722475,5656.55718727448,3,2.147678385,2999.999999623496,2
358,Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.8085465,5957.774245627002,3,1.583587159,10000.999990200547,3
359,O=C=Nc1cccc(Cl)c1,1.8691205,2075.774868489895,2,1.563051438,4199.999998592183,2
360,CCn1c(=O)oc2ccc(Cl)cc21,2.1755013,1319.264104473502,2,2.165499324,1350.0000002553802,2
361,O=P(CCCl)(OCCCl)OCCCl,3.0762508,226.09714891328292,1,2.486063205,880.000000654039,2
362,O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5088546,9489.673030402793,3,2.281985894,1599.9999995900314,2
363,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.6854057,654.6465008962048,2,2.884412241,413.9999999848073,1
364,CC(O)CCO,1.5509121,2534.6539774975377,2,0.954787394,10000.999995523807,3
365,CCOc1ccccc1OCC,1.7589777,2895.380374791356,2,1.4539730709999998,5843.999996125744,3
366,CC(C)OC(=O)Nc1cccc(Cl)c1,2.0968225,1709.6564706808801,2,1.963308397,2325.000001752824,2
367,CC(C)=CCC(CCN1CCOCC1)(C(N)=O)c1cccc2ccccc12,3.0401716,334.124468250055,1,3.316106637,177.00000018973347,1
368,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.093366,3462.420464950953,2,2.127595735,3200.0000028310706,2
369,CCc1cccc(CC)c1N(CNC(C)=O)C(=O)CCl,2.053674,2622.9317336155536,2,1.981099276,3100.0000017857546,2
370,CC(C=O)c1ccccc1,1.8632777,1838.2460458533562,2,1.680523283,2799.9999989535354,2
371,Nc1ccc(-c2ccccc2N)cc1,2.5042474,576.954031540314,2,2.77262825,311.0000002482518,1
372,CCC(C)CO,1.5960561,2234.427217880672,2,1.279360016,4633.000004610502,2
373,COCCOCc1ccccc1,1.8975726,2104.3144690985987,2,1.860847796,2289.999998072523,2
374,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,2.0849035,1695.4875578610174,2,1.867040054,2800.000002490462,2
375,CN(C)CC(=O)O,1.5854228,2678.701751061885,2,1.3209408809999998,4925.000000407368,2
376,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,2.4560256,1229.4703667666904,2,2.353734073,1556.0000015217274,2
377,O=C(O)c1ccc(C(=O)O)o1,1.5770442,4133.702133015782,2,1.753892837,2751.000000932331,2
378,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2.0472927,3191.32180416148,2,2.1895354730000003,2299.9999989527996,2
379,CN(C)N=Nc1ccc(F)cc1,2.8188698,253.70713187437383,1,2.709984905,325.99999985499255,1
380,O=C(O)C1=NC(C(=O)O)CC(=CC=[N+]2C3=CC(=O)C([O-])=CC3=CC2C(=O)O)C1,1.9476562,4357.993127193693,2,2.089736515,3141.9999995077865,2
381,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.5709434,1132.173406689274,2,2.45753897,1470.0000015451465,2
382,CCC(=O)Nc1cccc(OC(=O)NC)c1,3.3191905,106.57112315320956,1,2.346830045,999.9999999966312,2
383,C=C(C)C=O,1.7708536,1187.9786002891092,2,2.6995342210000004,139.99999983926838,1
384,Cc1cccc2sc3nncn3c12,1.9839774,1963.551910068106,2,2.879079815,250.00000027083826,1
385,C=NO,2.782451,74.32879800968388,1,3.176486769,30.000000029982104,0
386,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,2.6722727,568.647641852678,2,2.361162944,1164.0000009890373,2
387,C[N+]1(C)CCc2cc(Cl)ccc21,2.2876258,942.0001001214946,2,2.611369215,447.0000004762715,1
388,O=C(O)C(c1ccccc1)c1ccccc1,1.9966862,2138.737018093091,2,1.5833338419999998,5539.999998422582,3
389,CC1(C(=O)O)CC=CCC1,1.7394294,2554.247030628664,2,1.816278478,2140.0000024362835,2
390,CCCCCCCCC/C(O)=N/P(=O)(OC)SC,4.107284,23.073016066413928,0,3.373478425,124.99999986756568,1
391,CN1CCOCC1,2.050155,901.169882801642,2,1.806029724,1580.9999984878284,2
392,O=C1CNC(=S)N1,3.1969767,73.79447657510617,1,2.441751228,419.9999999239018,1
393,CN(CCO)CCO,1.6514572,2658.8135434656533,2,1.556054745,3311.9999978489486,2
394,CC(C(=N)O)(c1ccccc1)c1ccc(N)cc1,2.8468928,341.87849287746883,1,2.176644632,1599.9999993364418,2
395,CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.9465215,486.8680558194509,1,3.934962797,50.00000000158349,1
396,c1ccc2c(c1)Nc1ccccc1S2,1.8703806,2685.8312082400503,2,1.687311518,4093.9999957031105,2
397,CCOC1CC(C)C=CO1,1.843472,2039.0199932344879,2,1.621414571,3400.0000006887412,2
398,CC=CC(=O)N(CC)c1ccccc1C,1.8867722,2638.354679981785,2,2.132014075,1500.000000102404,2
399,CCSC(C)CC1CC(=O)C(C(=O)CC)C(=O)C1,1.7062961,5317.419993000671,3,3.201548129,170.00000002839118,1
400,C(=NC1CCCCC1)=NC1CCCCC1,1.9130793,2520.5158390622178,2,2.7125087010000004,400.00000033648286,1
401,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.197223,1500.6117444275462,2,3.072461294,199.99999977510905,1
402,CCCCCC1=CCCC1=O,1.7421509,2756.5718342355694,2,1.840097536,2200.0000014365796,2
403,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,2.318892,1421.8949024836675,2,1.756592142,5189.999994314986,3
404,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,2.5218203,888.0346337394466,2,2.722062184,559.9999994269118,2
405,O=S(=O)(O)OCCOc1cc(Cl)c(Cl)cc1Cl,2.1735327,2156.433393509687,2,2.649936276,720.0000007249068,2
406,N#Cc1ccc(N)cc1,2.297957,594.8895593736094,2,2.6011015790000003,296.00000023652245,1
407,C=CCNC(=S)Nc1ccccc1,2.369711,820.8031255411939,2,2.40888866,750.000000644129,2
408,NC(=O)Cc1nc2cc(Cl)ccc2o1,2.1252363,1578.5681485830019,2,2.448438345,750.0000000691647,2
409,CCCCOC(=O)CCCCC(=O)OCCCC,1.758083,4509.609410117995,2,1.4121784869999998,10000.999991903645,3
410,N#CCc1ccccc1,1.9662133,1266.2884760258528,2,2.647142073,264.00000012960066,1
411,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.3107152,1322.9162153382754,2,2.46376459,929.9999993889836,2
412,CCOP(=O)(OCC)OC(=CC(=O)OC)CC(=O)OC,3.7258372,58.325592757733155,1,5.190666396,2.0000000009312506,0
413,Cc1cc(CC(C)CC(C)(C)C)oc(=O)c1,1.9602667,2436.2814130241754,2,2.1764391030000003,1480.9999989499786,2
414,CCC=CC#N,2.2227669,485.6801546793022,1,2.465072438,278.00000030824685,1
415,CCOc1ccc([N+](=O)[O-])cc1CNCCCl,2.9329128,301.92007860057754,1,4.014864814,24.99999998556744,0
416,CC(=O)Oc1ccc(Br)cc1C(=O)O,2.0240927,2450.7516557986924,2,2.360313536,1129.9999987093165,2
417,O=C(Cl)C(c1ccccc1)c1ccccc1,1.94313,2629.700464019134,2,1.561632589,6330.0000045447905,3
418,CNc1nc2cc(Cl)ccc2o1,2.1070142,1427.283933971836,2,2.261524556,1000.000001088365,2
419,NCCOCCO,1.6266439,2483.771757596181,2,1.490276664,3399.999996650136,2
420,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.1651711,1751.0264014653858,2,1.592222541,6549.999995466153,3
421,CC(C)Cl,1.7397716,1429.9812777928296,2,1.266713026,4249.999999369664,2
422,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,2.4693482,957.8308830243619,2,3.672485778,59.99999994156019,1
423,CCOc1ccc(C2CC(N(CC)CC)c3ccccc32)cc1,2.76484,531.8079308904933,2,2.556096246,860.0000001675336,2
424,O=S(=O)(O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)O)cc2)cc1,1.7792366,8621.960054803969,3,1.968208363,5579.9999950594865,3
425,CCOC(=O)C(F)F,1.7191147,2369.2349130555826,2,1.654232195,2750.9999975195256,2
426,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,3.7767081,66.47452269854159,1,3.1663940630000003,270.9999999252106,1
427,O=[N+]([O-])OCCO[N+](=O)[O-],1.7382979,2777.9393454458036,2,2.46685334,519.0000004911561,2
428,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.9789767,418.3217500114849,1,2.258064491,2200.0000018598703,2
429,COC1CCC(OC2CC3(CC(O)C(C)C(C(C)C=C(C)C(=O)C(C)CC(C)C(=O)O)O3)OC2(C)C2CCC(C)C3(OC(C4OC(O)(CO)C(C)CC4C)CC3C)O2)OC1C,3.3009882,433.6052299926351,1,5.0630214460000005,7.499999996598432,0
430,C=C(CCl)CCl,2.3392305,572.3642856134619,2,2.920811805,150.00000006392244,1
431,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,1.7204136,6517.916234086984,3,1.543296265,9799.99999349756,3
432,CC(C)N(CCC(C#N)(c1ccccc1)c1ccccn1)C(C)C,2.2765963,1700.3621950590066,2,2.731891489,595.9999993771556,2
433,N#C[SeH],2.9585238,116.60703472073226,1,4.025248502,9.999999996039136,0
434,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,2.1085622,1941.8894340445881,2,2.724688872,469.9999998329906,1
435,CC(=O)C=CC1C(C)C=C(C)CC1C,1.7585496,3353.005223679759,2,1.5679804569999998,5200.000005070489,3
436,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,2.670178,853.8471924430027,2,3.083044151,330.0000003194283,1
437,CC(C)c1ccc(C=O)cc1,1.706079,2915.9753575807345,2,2.027848055,1390.0000014482812,2
438,COC(=O)CS,2.5413961,305.1458668098952,1,2.860066008,146.5000000644245,1
439,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,2.057896,5730.968565467756,3,2.376633335,2750.9999985777868,2
